Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
OKE,27.04,28.36927444,4.915955772,8.874383163,32.81946436,19.49489128,37.2436576,0.535813512
ORCL,57.18,56.36828891,-1.419571689,1.895353769,3.314714531,54.47293514,58.26364268,0.946168337
PH,207.79,176.2543711,-15.17668266,15.44101728,7.431068521,160.8133538,191.6953884,0.852854634
PAYX,76.54,74.26886232,-2.967255917,3.716039926,4.855029953,70.5528224,77.98490225,0.952245292
PNR,45.6,42.44896599,-6.910162298,3.122838668,6.848330413,39.32612732,45.57180466,0.796939662
PBCT,10.72,12.13354991,13.18609992,1.118872453,10.43724304,11.01467746,13.25242236,0.860535427
PEP,138.4,137.7843228,-0.44485349,5.061726135,3.657316571,132.7225966,142.8460489,0.951761641
PFE,37.86,37.33183517,-1.395047106,1.291583241,3.411471846,36.04025193,38.62341841,0.961936394
PM,80,71.55193139,-10.56008576,5.962312066,7.452890083,65.58961933,77.51424346,-0.105221868
PSX,60.26,60.79226035,0.883273067,9.361556615,15.53527483,51.43070373,70.15381697,-0.092060324
PNW,73.23,86.76739822,18.48613713,4.514885592,6.165349709,82.25251263,91.28228381,0.928351041
PXD,105.38,93.25715702,-11.50393147,18.27118321,17.33837845,74.98597381,111.5283402,0.728134483
PFG,44.34,44.35443228,0.032549112,4.03149934,9.092240279,40.32293294,48.38593162,0.912463768
PGR,93.31,93.26576848,-0.047402765,3.111058296,3.334110273,90.15471018,96.37682678,0.97223776
PLD,101.9,105.4911321,3.524172826,2.241221231,2.199432023,103.2499109,107.7323533,0.983976189
PRU,69.36,65.14072539,-6.08315255,7.112177348,10.25400425,58.02854804,72.25290274,0.870462879
PEG,52.29,57.14712515,9.288822241,2.403691021,4.596846473,54.74343413,59.55081617,0.949964396
PSA,211.27,200.2494117,-5.216352679,8.451992444,4.000564417,191.7974193,208.7014041,0.95946645
PHM,45.75,46.45458964,1.540086649,3.479150278,7.604700062,42.97543936,49.93373992,0.769522985
PVH,55.05,59.40000867,7.901923102,10.59568552,19.24738515,48.80432314,69.99569419,0.839408343
QRVO,127.14,143.5886301,12.93741551,16.90074067,13.2930161,126.6878894,160.4893708,0.237114869
PWR,51,39.78858732,-21.98316211,1.887781818,3.701532976,37.90080551,41.67636914,0.897514692
QCOM,116.02,106.6107754,-8.110002267,4.853006139,4.182904792,101.7577692,111.4637815,0.767465657
RL,68.24,70.33532663,3.070525536,11.33272593,16.60715992,59.0026007,81.66805255,0.822226499
RJF,76.74,69.57695772,-9.334170283,6.678147284,8.70230295,62.89881044,76.25510501,0.894613917
O,62.5,55.97399613,-10.44160619,5.053389973,8.085423957,50.92060616,61.02738611,0.850905588
REG,40.65,37.63200768,-7.424335352,4.560580599,11.21914047,33.07142708,42.19258828,0.852979136
REGN,614.97,641.2916664,4.280154548,34.62739166,5.630744859,606.6642748,675.9190581,0.902275177
RF,11.7,10.83520287,-7.391428489,0.898413366,7.678746719,9.936789501,11.73361623,0.955389287
RMD,180.68,217.7875253,20.53770493,4.906230677,2.715425436,212.8812946,222.6937559,0.978625349
RHI,53.99,48.20216714,-10.72019423,4.021464995,7.448536758,44.18070214,52.22363213,0.895972249
ROK,232.01,218.3983362,-5.866843572,10.73619711,4.627471707,207.6621391,229.1345333,0.938438231
ROL,55.18,55.8944475,1.29475807,1.617609572,2.931514266,54.27683793,57.51205707,0.975216083
ROP,428.06,447.6436235,4.574971626,15.85316564,3.703491483,431.7904579,463.4967892,0.960798429
ROST,90.86,92.10521996,1.370482013,5.822440863,6.408145348,86.28277909,97.92766082,0.947483238
RCL,66.6,42.87827876,-35.61820006,11.99001018,18.00301828,30.88826858,54.86828894,0.890481657
SPGI,363.98,357.0758983,-1.896835465,8.603363328,2.363691227,348.4725349,365.6792616,0.98284341
SLB,18.7,22.70843975,21.43550668,4.69779752,25.12191187,18.01064223,27.40623727,0.890050601
SRE,123.59,119.1678931,-3.578045842,7.712259087,6.240196689,111.4556341,126.8801522,0.900412014
NOW,480.55,460.7307464,-4.124285417,31.4886942,6.552636397,429.2420522,492.2194406,0.890156233
SHW,671.8,676.3846704,0.682445733,18.37076193,2.734558192,658.0139085,694.7554324,0.978343646
SWKS,140.1,146.7648864,4.757235132,10.15753503,7.250203449,136.6073514,156.9224215,0.891606577
SNA,147.62,140.5975068,-4.757142136,9.93597259,6.730776717,130.6615342,150.5334794,0.935408555
SO,52.2,51.72922301,-0.90187162,2.07237882,3.970074367,49.65684419,53.80160183,0.931260589
LUV,37.65,30.11128476,-20.02314806,3.416861654,9.075329759,26.6944231,33.52814641,0.971469421
SWK,159.48,161.2098282,1.084667796,12.27545897,7.697177682,148.9343692,173.4852872,0.869247804
SBUX,83.41,73.29166818,-12.13083782,3.380186019,4.052494927,69.91148216,76.6718542,0.963133
STT,69.25,65.0530532,-6.06057299,5.629974286,8.129926766,59.42307892,70.68302749,0.90540992
STE,156.93,168.9138504,7.636430527,6.892885509,4.3923313,162.0209649,175.8067359,0.958449653
SYK,196.2,196.6002992,0.20402612,10.78488847,5.496885051,185.8154108,207.3851877,0.949464548
SNPS,217.17,203.7444669,-6.18203856,4.02817613,1.854849256,199.7162907,207.772643,0.985792721
SYY,60.03,54.00459956,-10.03731541,5.403058728,9.000597581,48.60154083,59.40765829,0.881572253
TMUS,115.24,105.3044613,-8.621605986,3.775417385,3.276134489,101.5290439,109.0798786,0.879293115
TROW,138.14,147.2675046,6.607430599,7.640954128,5.531311806,139.6265505,154.9084588,0.874541702
TTWO,172.67,158.9503608,-7.945583572,7.255997951,4.202234291,151.6943629,166.2063588,0.970929319
TPR,14.89,15.9869902,7.367294819,3.285694026,22.06644745,12.70129617,19.27268422,0.864399937
TGT,150.31,130.7201946,-13.03293554,4.86162992,3.234402182,125.8585647,135.5818245,0.916723937
TFX,380.28,371.9486617,-2.190843136,12.85081911,3.37930449,359.0978426,384.7994808,0.979451934
TXN,141.49,129.656297,-8.363632044,5.23063689,3.696824433,124.4256601,134.8869339,0.971264415
TIF,123.23,120.5476981,-2.176663063,7.557169671,6.13257297,112.9905284,128.1048678,0.886352768
TJX,53.67,54.22233133,1.029124893,2.531166874,4.716167083,51.69116446,56.7534982,0.9496725
TSCO,151.02,146.9480248,-2.6963152,5.725951755,3.791518842,141.222073,152.6739765,0.861633481
TRV,117.18,119.6119183,2.075369772,6.285499567,5.363969591,113.3264187,125.8974179,0.954236195
TFC,39.21,39.23396405,0.061117201,3.282317038,8.371122259,35.95164702,42.51628109,0.878715835
TWTR,40.39,29.35411242,-27.32331661,8.607034435,21.30981539,20.74707799,37.96114686,-32.66357909
TYL,340.38,387.849211,13.94594601,12.06072303,3.543311309,375.788488,399.9099341,0.973897339
TSN,63.96,62.56975535,-2.173615779,2.937932232,4.593389981,59.63182312,65.50768758,0.981640533
ULTA,223.95,167.9214334,-25.01833739,40.64540126,18.14931961,127.2760322,208.5668347,0.068334599
USB,36.94,38.40710095,3.971578096,3.086177827,8.354569105,35.32092312,41.49327878,0.884035322
UAA,9.92,10.8670231,9.546603857,3.148952912,31.74347694,7.71807019,14.01597602,0.9350354
UA,8.96,9.156326636,2.191145486,5.542856707,61.86224003,3.613469929,14.69918334,-0.451578317
UNP,193.47,177.0793233,-8.471947444,7.56036119,3.907769261,169.5189621,184.6396845,0.95586371
UAL,36.22,-25.64707947,-170.8091647,7.904411702,21.82333435,-33.55149117,-17.74266777,0.852575147
UPS,160.21,139.0211229,-13.22568947,6.726952141,4.198834118,132.2941708,145.748075,0.914658096
URI,179.02,146.1212395,-18.37714252,13.0039655,7.26397358,133.117274,159.125205,0.920581495
UHS,111.94,108.015237,-3.50613097,6.663360258,5.952617704,101.3518767,114.6785973,0.956947656
UNM,18.84,16.85751185,-10.52276086,3.481158143,18.47748483,13.37635371,20.33867,0.887204957
VFC,66.62,58.62035731,-12.00786954,5.448450036,8.178399933,53.17190728,64.06880735,0.892064796
VLO,53.44,55.43627755,3.735549311,7.283695647,13.62967,48.1525819,62.7199732,0.915786347
VAR,172.15,148.8362783,-13.54267886,5.551108529,3.224576549,143.2851698,154.3873869,0.955284434
VTR,41.7,41.7341671,0.08193549,6.567724299,15.74993837,35.1664428,48.3018914,0.32983958
VRSN,207.87,217.6297167,4.695105955,5.069252352,2.438664719,212.5604644,222.6989691,0.986558954
VRSK,186.61,187.9138312,0.698693093,7.467281456,4.001544106,180.4465497,195.3811126,0.930323291
VRTX,274.34,278.5106745,1.520257523,13.12351063,4.783666483,265.3871639,291.6341851,0.943702106
V,211.03,201.1110493,-4.700256234,6.007885621,2.84693438,195.1031636,207.1189349,0.976595852
VNO,36.88,31.25724554,-15.24608043,5.330585945,14.45386645,25.92665959,36.58783148,0.756293054
VMC,124.06,119.7316092,-3.488949567,6.124036175,4.936350294,113.607573,125.8556453,0.966143975
WAB,66.23,66.4543092,0.338682163,6.399850556,9.663068936,60.05445864,72.85415975,0.872306145
WMT,136.63,133.2767686,-2.454242415,5.094383692,3.728598179,128.1823849,138.3711523,0.894013686
WBA,39.34,41.68706064,5.966092109,3.514043522,8.932494973,38.17301711,45.20110416,0.974823693
DIS,133.73,117.2210575,-12.34498057,7.803363523,5.835163033,109.417694,125.024421,0.921998626
WAT,215.76,204.5063378,-5.215824158,8.63414716,4.001736726,195.8721906,213.140485,0.96828827
WFC,24.59,23.1640337,-5.798968265,4.242723684,17.25385801,18.92131002,27.40675739,0.777230503
WST,273.92,298.2317888,8.875507014,5.823799971,2.1260952,292.4079888,304.0555888,0.978958623
WDC,35.24,43.28268161,22.82259253,6.997379726,19.85635563,36.28530188,50.28006133,0.861961592
WRK,30.84,23.60857684,-23.44819441,3.164442053,10.26083675,20.44413479,26.7730189,0.892440179
WY,30.16,27.76816565,-7.93048526,2.056025262,6.817059886,25.71214038,29.82419091,0.849737485
WHR,177.83,169.3664874,-4.759327785,13.4924136,7.587253894,155.8740738,182.858901,0.844370698
XEL,68.63,69.13398773,0.734354851,2.256317252,3.287654454,66.87767048,71.39030499,0.968234057
XLNX,103.72,106.1940191,2.385286427,5.140070454,4.955717754,101.0539486,111.3340895,0.949806781
XYL,81.21,73.22818943,-9.828605557,6.502747812,8.007323989,66.72544162,79.73093724,0.758252591
YUM,95.47,91.74344464,-3.903378407,6.7031115,7.021170525,85.04033313,98.44655614,0.865657833
ZBRA,277.26,286.8463921,3.457546005,11.7482076,4.237252976,275.0981845,298.5945997,0.956676471
ZBH,140.53,139.6003045,-0.661563689,10.35787089,7.370576314,129.2424337,149.9581754,0.806663829
ZION,33.29,35.01198918,5.172692027,3.239250546,9.730401161,31.77273863,38.25123972,0.927287088
ZTS,159.61,157.8629379,-1.094581879,9.373786734,5.872931981,148.4891511,167.2367246,0.849152622
