Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
NSC,212.85,195.7834538,-8.01810957,11.60856705,5.453872235,184.1748867,207.3920208,0.92754631
NTRS,84.28,75.73180917,-10.14260896,6.478754523,7.687179073,69.25305465,82.21056369,0.90775926
NCLH,16.65,-255.5561011,-1634.871478,80.51397423,483.5674128,-336.0700753,-175.0421269,-17.39268354
NRG,33.73,33.23354788,-1.471841446,4.126312483,12.23336046,29.1072354,37.35986036,0.820962807
NUE,45.55,44.74990583,-1.756518482,4.186867936,9.191806665,40.5630379,48.93677377,0.803806581
ORLY,462.58,496.3680941,7.304270419,23.24301417,5.024647449,473.1250799,519.6111083,0.952807655
OXY,13.04,1.858938088,-85.74433981,5.703942051,43.74188689,-3.845003962,7.562880139,0.590113071
OKE,27.04,24.8306522,-8.170664952,5.634957557,20.83934008,19.19569464,30.46560975,0.851327731
ORCL,57.18,57.9573503,1.359479364,2.627818164,4.595694585,55.32953214,60.58516846,0.913887631
PH,207.79,153.8657671,-25.95131279,10.29214713,4.953148435,143.57362,164.1579143,0.935587792
PAYX,76.54,79.86757668,4.347500231,3.344627502,4.369777243,76.52294917,83.21220418,0.968401279
PNR,45.6,38.30380572,-16.00042605,3.41180275,7.482023574,34.89200297,41.71560847,0.776819563
PBCT,10.72,11.83646398,10.41477593,1.175075948,10.96152937,10.66138803,13.01153993,0.811947788
PEP,138.4,139.6982895,0.938070447,3.617822724,2.61403376,136.0804668,143.3161122,0.97824418
PFE,37.86,34.78481653,-8.122513129,1.891622838,4.996362488,32.89319369,36.67643937,0.922812788
PM,80,55.76073429,-30.29908214,9.15344655,11.44180819,46.60728774,64.91418084,-1.426087435
PSX,60.26,75.8597516,25.88740724,16.02446906,26.59221549,59.83528254,91.88422066,-0.236436102
PNW,73.23,83.34901475,13.81812748,3.233709452,4.415826099,80.1153053,86.58272421,0.970039958
PXD,105.38,90.45109365,-14.16673595,18.96030097,17.99231445,71.49079268,109.4113946,0.626665137
PFG,44.34,49.70938415,12.10957184,4.092654048,9.230162489,45.61673011,53.8020382,0.889429989
PGR,93.31,92.5492422,-0.815301465,3.84366774,4.119245247,88.70557446,96.39290994,0.960774425
PLD,101.9,115.8738854,13.71333213,2.828211326,2.775477258,113.0456741,118.7020968,0.977611097
PRU,69.36,58.67544669,-15.40448862,7.677024721,11.06837474,50.99842197,66.35247141,0.819196026
PEG,52.29,56.39355589,7.847687677,3.234353823,6.185415611,53.15920206,59.62790971,0.925439644
PSA,211.27,200.1521234,-5.26240195,11.27415008,5.336370559,188.8779733,211.4262735,0.937379685
PHM,45.75,44.29155776,-3.187851899,2.442518207,5.33883761,41.84903955,46.73407596,0.902335573
PVH,55.05,57.45096346,4.361423185,10.97777316,19.94145896,46.47319031,68.42873662,0.678660741
QRVO,127.14,81.5221949,-35.87997885,22.77400549,17.91254168,58.74818941,104.2962004,0.501490267
PWR,51,38.59294265,-24.32756343,2.469518219,4.842192587,36.12342443,41.06246087,0.840849509
QCOM,116.02,105.8074486,-8.802405954,6.265230401,5.400129633,99.54221821,112.072679,0.714376597
RL,68.24,53.62727059,-21.41373009,12.76584406,18.70727442,40.86142652,66.39311465,0.786315729
RJF,76.74,70.29072144,-8.404063795,5.29188401,6.895861364,64.99883743,75.58260545,0.924324028
O,62.5,68.01515128,8.824242054,4.305782501,6.889252002,63.70936878,72.32093379,0.921523981
REG,40.65,42.79255645,5.270741576,3.511634098,8.638706268,39.28092235,46.30419055,0.911770262
REGN,614.97,626.6074249,1.892356525,49.32558134,8.02081099,577.2818436,675.9330063,0.813569098
RF,11.7,7.584348321,-35.17651007,1.284817083,10.98134259,6.299531239,8.869165404,0.890747055
RMD,180.68,240.5318394,33.12587968,5.761564051,3.188822255,234.7702754,246.2934035,0.973885949
RHI,53.99,45.56855607,-15.59815508,4.836683907,8.958481028,40.73187216,50.40523998,0.854572576
ROK,232.01,216.1394267,-6.840469512,13.61066146,5.866411558,202.5287652,229.7500881,0.900978425
ROL,55.18,56.26908288,1.973691346,2.270105793,4.114001075,53.99897709,58.53918868,0.953860806
ROP,428.06,454.162616,6.097887223,14.04755826,3.281679731,440.1150578,468.2101743,0.971334055
ROST,90.86,102.132625,12.40658702,4.814068576,5.298336535,97.31855639,106.9466935,0.970087468
RCL,66.6,15.44661151,-76.80688963,12.06184238,18.11087444,3.38476913,27.50845388,0.886462884
SPGI,363.98,361.2266885,-0.756445827,9.940686375,2.731107856,351.2860021,371.1673749,0.978040507
SLB,18.7,12.72525687,-31.95049802,6.851126097,36.63703795,5.874130773,19.57638297,0.740130595
SRE,123.59,106.4644733,-13.8567252,5.136077103,4.155738412,101.3283962,111.6005504,0.963556745
NOW,480.55,453.9390499,-5.537602758,31.22536842,6.497839647,422.7136815,485.1644184,0.791798905
SHW,671.8,678.3008876,0.967681983,22.28662259,3.317449031,656.014265,700.5875102,0.973376759
SWKS,140.1,137.16505,-2.094896503,12.20341235,8.710501324,124.9616376,149.3684624,0.842890792
SNA,147.62,145.1922355,-1.644604019,9.978783284,6.759777323,135.2134523,155.1710188,0.926175106
SO,52.2,47.13115104,-9.71043862,2.11020755,4.042543199,45.02094349,49.24135859,0.948203942
LUV,37.65,33.26167755,-11.65557092,4.19635015,11.14568433,29.0653274,37.4580277,0.945804901
SWK,159.48,162.3521539,1.800949269,9.967602113,6.250064029,152.3845518,172.319756,0.925243372
SBUX,83.41,68.07881647,-18.38051017,4.358102383,5.224915937,63.72071409,72.43691885,0.951669901
STT,69.25,63.39881343,-8.449366892,7.025219933,10.14472192,56.37359349,70.42403336,0.780495036
STE,156.93,165.3154805,5.343452784,4.714771591,3.004378762,160.6007089,170.030252,0.982774687
SYK,196.2,177.1082473,-9.730760824,8.157198983,4.157593773,168.9510483,185.2654462,0.978085498
SNPS,217.17,210.5356568,-3.054907767,6.705061891,3.087471516,203.8305949,217.2407187,0.960673279
SYY,60.03,57.78003073,-3.748074744,5.063010022,8.434132971,52.71702071,62.84304075,0.92906071
TMUS,115.24,113.4427823,-1.559543338,4.149131155,3.600426201,109.2936511,117.5919134,0.961365308
TROW,138.14,162.1861754,17.40710542,4.56749345,3.30642352,157.618682,166.7536689,0.953139745
TTWO,172.67,150.1979124,-13.01447129,7.573320792,4.386008451,142.6245916,157.7712332,0.969331613
TPR,14.89,20.09171371,34.93427607,4.78726615,32.15088079,15.30444756,24.87897986,0.732455748
TGT,150.31,128.569147,-14.4640097,7.570098558,5.036323969,120.9990485,136.1392456,0.857763308
TFX,380.28,349.5524993,-8.080230548,11.57869288,3.044780919,337.9738064,361.1311922,0.986813002
TXN,141.49,129.2610468,-8.642980572,4.603171934,3.25335496,124.6578749,133.8642187,0.979501395
TIF,123.23,120.4614614,-2.24664337,9.954623554,8.07808452,110.5068378,130.4160849,0.794742755
TJX,53.67,56.19572794,4.706033045,2.853879602,5.317457801,53.34184833,59.04960754,0.948492422
TSCO,151.02,144.0223044,-4.633621739,8.62671775,5.712301516,135.3955867,152.6490222,0.751570689
TRV,117.18,132.516915,13.0883385,6.889304181,5.879249173,125.6276109,139.4062192,0.939069259
TFC,39.21,42.46287902,8.296044429,2.804771924,7.153205621,39.6581071,45.26765094,0.910506326
TWTR,40.39,55.66532049,37.8195605,6.668798553,16.511014,48.99652193,62.33411904,-10.18868127
TYL,340.38,380.979492,11.92769611,17.39466363,5.110365952,363.5848284,398.3741556,0.945482515
TSN,63.96,64.19381309,0.365561424,6.724520447,10.51363422,57.46929264,70.91833353,0.931378983
ULTA,223.95,160.929956,-28.14022949,27.50717876,12.2827322,133.4227773,188.4371348,0.717423629
USB,36.94,42.42272196,14.84223596,3.061829227,8.288655189,39.36089274,45.48455119,0.89361707
UAA,9.92,9.201825167,-7.239665653,3.291998336,33.18546709,5.909826832,12.4938235,0.928528416
UA,8.96,12.12237866,35.29440464,10.31547776,115.1281,1.806900898,22.43785641,-5.010048924
UNP,193.47,180.2341499,-6.84129327,7.711488061,3.985883114,172.5226618,187.945638,0.962687929
UAL,36.22,-54.58973605,-250.7171067,11.41618661,31.51901329,-66.00592267,-43.17354944,0.714679011
UPS,160.21,140.3432758,-12.40042706,6.425410996,4.010617936,133.9178648,146.7686868,0.899169828
URI,179.02,138.8788905,-22.4226955,15.99002586,8.931977355,122.8888647,154.8689164,0.855448178
UHS,111.94,105.323861,-5.910433307,10.9381905,9.77147624,94.38567045,116.2620515,0.894946233
UNM,18.84,18.0240855,-4.330756367,3.699210826,19.634877,14.32487467,21.72329633,0.788486958
VFC,66.62,53.69013469,-19.40838384,7.987944391,11.9903098,45.7021903,61.67807908,0.836666829
VLO,53.44,58.34852093,9.185106531,7.277063362,13.61725929,51.07145757,65.62558429,0.907679792
VAR,172.15,152.0719596,-11.663108,10.0932313,5.863044612,141.9787283,162.1651909,0.865853191
VTR,41.7,49.97003005,19.83220636,5.368868691,12.87498487,44.60116136,55.33889874,0.416300207
VRSN,207.87,216.9856914,4.385284735,11.35390968,5.462024188,205.6317817,228.3396011,0.950745606
VRSK,186.61,177.5656511,-4.846658206,8.663412862,4.64252337,168.9022383,186.229064,0.939891474
VRTX,274.34,281.9832499,2.786050126,21.59287309,7.870843877,260.3903768,303.576123,0.818528064
V,211.03,218.6608528,3.616003772,8.4861645,4.02130716,210.1746883,227.1470173,0.958088734
VNO,36.88,25.91309155,-29.73673657,5.259625224,14.26145668,20.65346633,31.17271678,0.574577194
VMC,124.06,120.7273235,-2.686342531,9.263749185,7.467152333,111.4635743,129.9910726,0.930471184
WAB,66.23,67.07416012,1.274588742,6.396218279,9.657584598,60.67794184,73.4703784,0.853150209
WMT,136.63,130.4580512,-4.517272019,5.991301601,4.385055699,124.4667496,136.4493528,0.867769944
WBA,39.34,40.96313299,4.125909986,6.078918413,15.45225829,34.88421458,47.0420514,0.858910339
DIS,133.73,107.9799139,-19.25528012,8.106543425,6.061873495,99.87337048,116.0864573,0.916465662
WAT,215.76,192.4813134,-10.78915769,13.66189826,6.331988441,178.8194151,206.1432116,0.930834738
WFC,24.59,21.09735452,-14.20351963,5.174810637,21.04437022,15.92254389,26.27216516,0.493476994
WST,273.92,294.1145853,7.372439151,8.201178137,2.994004869,285.9134072,302.3157635,0.954273317
WDC,35.24,42.59298395,20.86544821,8.952508525,25.40439423,33.64047542,51.54549247,0.777052475
WRK,30.84,17.55769171,-43.06844453,3.741445512,12.13179478,13.81624619,21.29913722,0.767771464
WY,30.16,25.09173528,-16.80459125,2.094282421,6.943907233,22.99745286,27.1860177,0.782674304
WHR,177.83,175.6489627,-1.226473197,12.94387207,7.278789894,162.7050906,188.5928348,0.849255369
XEL,68.63,67.99161713,-0.930180494,1.846697148,2.690801614,66.14491998,69.83831427,0.981391725
XLNX,103.72,111.8960607,7.882819775,9.145237799,8.817236598,102.7508229,121.0412985,0.862158597
XYL,81.21,56.26134934,-30.72115584,4.746502861,5.84472708,51.51484648,61.0078522,0.857286548
YUM,95.47,84.25697862,-11.74507319,4.155400129,4.352571623,80.10157849,88.41237875,0.963044045
ZBRA,277.26,276.6236218,-0.229523981,13.99118497,5.046232768,262.6324368,290.6148068,0.955533067
ZBH,140.53,139.6591346,-0.6197007,9.590154481,6.824275586,130.0689801,149.2492891,0.872886367
ZION,33.29,37.45137961,12.50038935,5.064833912,15.2142803,32.3865457,42.51621352,0.795337663
ZTS,159.61,153.358477,-3.916748925,10.36725561,6.495367211,142.9912214,163.7257326,0.878240305
