Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
LDOS,90.57,97.08328613,7.191438805,5.100664746,5.631737602,91.98262138,102.1839509,0.96323468
LEN,78.97,91.15510818,15.43004708,4.760260147,6.027934845,86.39484803,95.91536833,0.718268547
LLY,146.26,150.9279048,3.191511576,6.221100383,4.253453017,144.7068044,157.1490052,0.95690891
LNC,30.94,31.03492041,0.306788662,5.50454169,17.79102033,25.53037872,36.5394621,0.870057165
LIN,236.43,254.8752207,7.801556772,4.977334002,2.105204078,249.8978867,259.8525547,0.974817698
LYV,53.29,57.34512517,7.609542448,4.229456842,7.936680132,53.11566833,61.57458201,0.937541264
LKQ,27.65,21.53261554,-22.12435611,4.312312926,15.59606845,17.22030261,25.84492846,-0.202926933
LMT,388.74,397.1856583,2.172572495,19.69650649,5.066755798,377.4891518,416.8821648,0.955419633
L,34.2,35.02147525,2.401974409,2.177761914,6.367724894,32.84371333,37.19923716,0.77944377
LOW,162.26,181.7601693,12.01785363,6.767166057,4.170569491,174.9930032,188.5273354,0.938343889
LYB,70.28,67.02499681,-4.631478641,7.879453018,11.21151539,59.14554379,74.90444983,0.561588774
MTB,91.13,88.65590599,-2.714906194,13.57774091,14.89930968,75.07816507,102.2336469,0.770174885
MRO,4.16,7.79357269,87.34549735,3.109126422,74.73861591,4.684446268,10.90269911,0.877154067
MPC,29.43,23.22306097,-21.09051658,6.824002265,23.18723162,16.3990587,30.04706323,0.697430626
MKTX,485.43,464.0766483,-4.398852913,30.25264312,6.232132979,433.8240052,494.3292914,0.924460896
MAR,93.215,91.28796185,-2.067304776,7.799131262,8.366819999,83.48883059,99.08709312,0.942024317
MMC,114.05,119.9424347,5.166536343,3.64998284,3.200335677,116.2924519,123.5924175,0.975055165
MLM,231.06,246.6972425,6.767611226,13.62825337,5.898144799,233.0689891,260.3254959,0.933153679
MAS,56.12,57.59015265,2.619659037,3.012435621,5.367846794,54.57771703,60.60258827,0.919844016
MA,336.23,378.0742399,12.44512385,15.13951,4.502724326,362.9347299,393.2137499,0.972420453
MKC,189.89,189.4867912,-0.21233811,6.678135396,3.516844171,182.8086558,196.1649266,0.959075551
MXIM,67.84,64.08069261,-5.54143189,2.428575646,3.579857969,61.65211696,66.50926825,0.969778908
MCD,218.68,233.2381992,6.657307116,6.399361766,2.926358956,226.8388374,239.637561,0.9748948
MCK,146.56,121.7442508,-16.93214329,19.13563647,13.05652052,102.6086143,140.8798873,0.702500543
MDT,102.69,113.4287484,10.45744315,4.40264862,4.287319719,109.0260998,117.831397,0.949713156
MRK,81.9,85.09463132,3.900648745,4.348954413,5.310078648,80.74567691,89.44358573,0.906069702
MET,36.77,41.38613076,12.55406788,3.022804711,8.220845014,38.36332605,44.40893547,0.870298501
MTD,968.59,1015.919375,4.886419978,40.10253337,4.140300165,975.8168419,1056.021909,0.961219136
MGM,21.72,47.02147681,116.4893039,3.061444576,14.09504869,43.96003223,50.08292138,0.783461949
MCHP,102.74,104.9805267,2.180773468,5.85307961,5.696982295,99.12744705,110.8336063,0.941311951
MU,50.71,45.94768958,-9.391264884,4.718289388,9.304455508,41.22940019,50.66597897,0.905647675
MSFT,207.26,227.9175535,9.966975542,4.650276212,2.243692083,223.2672773,232.5678297,0.987042215
MAA,115.34,116.9557819,1.400886025,4.83203194,4.189380908,112.12375,121.7878139,0.955654982
MHK,96.27,79.15386018,-17.77930801,15.05000337,15.6331187,64.10385681,94.20386355,0.928146325
TAP,33.53,34.16201429,1.884921822,5.603238388,16.71111956,28.5587759,39.76525267,0.919448344
MDLZ,56.48,58.91048352,4.303264018,2.536708134,4.491338764,56.37377538,61.44719165,0.918852291
MNST,79.79,85.2352604,6.824489784,4.251970859,5.328952073,80.98328954,89.48723126,0.931409946
MCO,285.73,313.0947845,9.577147828,9.84256654,3.44470883,303.2522179,322.937351,0.97112953
MS,47.24,45.47668189,-3.73268016,3.351940553,7.095555786,42.12474134,48.82862245,0.925520175
MOS,17.98,5.976935616,-66.75786643,4.505246798,25.05698998,1.471688817,10.48218241,0.873759814
MSI,157.65,173.4529773,10.0240896,8.445294518,5.356989862,165.0076827,181.8982718,0.929255588
MSCI,356.03,385.8843554,8.385348256,17.24218986,4.842903649,368.6421655,403.1265453,0.963266002
MYL,14.57,15.60354122,7.093625393,4.157499726,28.53465838,11.44604149,19.76104095,0.865360729
NDAQ,121.38,130.6277587,7.618848855,4.5875824,3.779520843,126.0401763,135.2153411,0.969051577
NOV,9.21,32.54373768,253.3522006,4.915568843,53.37208298,27.62816884,37.45930652,0.914616971
NTAP,43.99,41.23562636,-6.26136312,5.328853573,12.11378398,35.90677279,46.56447994,0.834038441
NFLX,493.48,508.3238442,3.007993075,28.13640066,5.701629379,480.1874436,536.4602449,0.945547218
NWL,17.12,17.54666301,2.492190497,2.864388873,16.73124342,14.68227414,20.41105189,0.917707743
NEM,62.77,64.93787254,3.453676182,4.686089424,7.465492153,60.25178311,69.62396196,0.801366351
NWSA,13.89,14.46759306,4.158337365,1.415148886,10.18825692,13.05244417,15.88274195,0.236683721
NWS,13.77,13.11514124,-4.755691823,1.521748934,11.05119051,11.5933923,14.63689017,0.206386964
NEE,283.12,289.134146,2.124239208,4.76160665,1.681833374,284.3725394,293.8957527,0.992546617
NLSN,14.01,13.36465203,-4.60633814,2.491669403,17.78493507,10.87298262,15.85632143,0.90375244
NKE,126.35,128.3008819,1.544029978,5.809774925,4.598159814,122.491107,134.1106568,0.929364341
NI,21.96,21.97639147,0.074642375,0.665553427,3.03075331,21.31083804,22.64194489,0.99103963
NBL,8.52,15.36871098,80.38393174,5.051087142,59.28506036,10.31762384,20.41979813,0.889321664
NSC,215.81,221.2713644,2.53063549,10.53064919,4.879592787,210.7407153,231.8020136,0.933719249
NTRS,77.46,85.43437516,10.29482979,6.299680622,8.132817741,79.13469453,91.73405578,0.898894934
NOC,325.28,343.672095,5.654234821,17.41550328,5.354003713,326.2565917,361.0875983,0.965317089
NLOK,20.86,21.88736104,4.925028951,1.782551606,8.545309715,20.10480943,23.66991265,0.838362427
NCLH,16.56,-441.7652317,-2767.664443,11.9428129,72.11843537,-453.7080446,-429.8224188,0.462588348
NRG,29.7,33.25538865,11.97100554,3.866647393,13.01901479,29.38874125,37.12203604,0.827490396
NUE,44.74,47.84717484,6.944959406,4.260018507,9.521722189,43.58715633,52.10719335,0.802406799
NVDA,529.03,530.7161214,0.318719422,19.32336603,3.652603071,511.3927553,550.0394874,0.976805684
NVR,4001.56,4641.479942,15.99176176,432.4931105,10.8081126,4208.986831,5073.973052,0.792014805
ORLY,453.32,508.6523555,12.20602565,26.92971661,5.940553386,481.7226389,535.5820721,0.920223756
OXY,9.99,-43.03141808,-530.7449257,5.970031304,59.76007312,-49.00144939,-37.06138678,0.766503178
ODFL,185.11,208.2023254,12.47492054,12.22478349,6.604064336,195.9775419,220.4271089,0.884947998
OMC,48.85,51.22146917,4.854593996,4.518611073,9.24997149,46.70285809,55.74008024,0.875917226
OKE,26.67,30.6047713,14.7535482,5.562563253,20.85700507,25.04220805,36.16733456,0.799522393
ORCL,59.47,61.62361287,3.621343322,3.524566449,5.926629308,58.09904642,65.14817932,0.815937583
PCAR,86.15,84.54422066,-1.86393423,5.658754746,6.568490709,78.88546591,90.20297541,0.779077576
PKG,108.75,105.5918125,-2.904080458,6.981286804,6.419574073,98.6105257,112.5730993,0.950132863
PH,202.18,216.278247,6.973116518,9.181856036,4.54142647,207.0963909,225.460103,0.939440868
PAYX,79.17,79.33433347,0.20757038,3.448977949,4.356420297,75.88535552,82.78331142,0.952998191
PAYC,303.83,383.2024481,26.12396672,46.16622165,15.19475419,337.0362264,429.3686697,0.550937356
PYPL,194.5,193.3737533,-0.57904713,10.99195976,5.651393195,182.3817936,204.3657131,0.860519038
PNR,45.79,46.12261311,0.726388105,3.199528167,6.987394991,42.92308495,49.32214128,0.787454474
PBCT,10.17,9.004175513,-11.46336762,0.876359459,8.617103825,8.127816055,9.880534972,0.89049968
PEP,137.16,138.3599426,0.874848788,4.559892743,3.324506229,133.8000499,142.9198353,0.957806472
PKI,123.26,124.3156448,0.856437458,5.937780738,4.817281144,118.3778641,130.2534255,0.921398373
PRGO,45.67,43.65705667,-4.407583384,10.42308697,22.82261215,33.2339697,54.08014364,0.921568802
PFE,36.17,37.08048754,2.517245076,1.982657615,5.481497415,35.09782993,39.06314516,0.907943538
PM,74.34,71.04364465,-4.434161079,8.323159393,11.19607128,62.72048526,79.36680405,-1.263799848
PSX,52.19,85.68372057,64.17650999,14.01082284,26.84579965,71.67289773,99.6945434,-0.047147765
PNW,73.45,69.77060688,-5.009384779,3.213288469,4.374797099,66.55731841,72.98389535,0.971719931
PXD,86.4,73.12720564,-15.36203051,20.80686759,24.08202267,52.32033806,93.93407323,0.632403092
PNC,106.93,118.4962898,10.81669293,9.661070743,9.034948792,108.835219,128.1573605,0.887287334
PPG,120.33,131.1565343,8.997369185,8.221242381,6.832246639,122.935292,139.3777767,0.832037494
PPL,26.88,27.08727281,0.771104199,1.494819808,5.561085595,25.592453,28.58209262,0.902820036
PFG,40.06,39.42821784,-1.577089755,3.870227781,9.661077837,35.55799006,43.29844563,0.896157691
PG,137.26,148.8963709,8.477612501,4.331622206,3.155778964,144.5647487,153.2279931,0.931993513
PGR,94.15,100.8831589,7.151523045,3.114453917,3.307970172,97.76870503,103.9976129,0.97390435
PLD,99.61,110.2526091,10.68427776,2.800341515,2.811305607,107.4522676,113.0529506,0.976825506
PRU,63.09,59.00189509,-6.479798558,7.074994938,11.21413051,51.92690015,66.07689003,0.850313271
PEG,54.8,54.45428704,-0.630863069,2.563371925,4.677685995,51.89091511,57.01765896,0.933143582
PSA,220.91,220.3386539,-0.258632982,8.181461656,3.703527073,212.1571922,228.5201155,0.95397541
PHM,45.27,52.65474149,16.31266068,2.529950363,5.588580435,50.12479113,55.18469185,0.873699626
PVH,58.69,55.18721243,-5.968286884,12.4297404,21.17863418,42.75747203,67.61695283,0.75267428
QRVO,130.77,107.9629556,-17.44057843,17.68403594,13.52300676,90.27891965,125.6469915,0.338723401
PWR,52.69,53.51139897,1.558927643,2.389381651,4.534791519,51.12201732,55.90078063,0.831044977
QCOM,117.38,113.6758835,-3.155662408,6.643060493,5.659448367,107.032823,120.318944,0.577929117
DGX,113.65,109.3086659,-3.819915616,7.192188058,6.328366087,102.1164778,116.500854,0.895258261
RL,67.34,56.27661563,-16.42914222,12.70012817,18.85970919,43.57648746,68.9767438,0.799410124
RJF,71.93,77.69275616,8.011617072,4.488730867,6.240415496,73.20402529,82.18148703,0.940448503
RTX,57.6,54.17909543,-5.939070428,3.951994126,6.861100914,50.22710131,58.13108956,0.932257749
O,60.866,69.87432698,14.80026119,5.656950418,9.29410577,64.21737656,75.5312774,0.79468028
REG,37.77,42.84225878,13.42933222,4.177206113,11.05958727,38.66505266,47.01946489,0.817084685
REGN,573.61,474.5352814,-17.27213936,49.75123249,8.673355153,424.7840489,524.2865139,0.844045645
RF,11.37,19.05985185,67.63282194,1.185734247,10.42862135,17.87411761,20.2455861,0.895031819
RSG,93.495,94.35743671,0.922441532,2.945788228,3.150744134,91.41164848,97.30322494,0.980460751
RMD,172.66,202.8289474,17.47303802,6.659591363,3.857055116,196.1693561,209.4885388,0.969558666
RHI,52.57,50.67105135,-3.61222875,4.266633966,8.116100373,46.40441738,54.93768531,0.859025081
ROK,221.23,235.1685694,6.300487913,11.947042,5.400281153,223.2215274,247.1156114,0.92588159
ROL,54.5,57.89914493,6.236963175,2.187037565,4.012912963,55.71210737,60.0861825,0.957895674
ROP,401.36,433.835719,8.091418926,14.93796994,3.721838235,418.8977491,448.7736889,0.966106799
ROST,91.03,102.5826248,12.6910082,5.53776457,6.083450038,97.04486019,108.1203893,0.950839441
RCL,64.4,-3.407794282,-105.291606,15.67319989,24.33726692,-19.08099418,12.26540561,0.740217837
SPGI,356.98,387.6402759,8.58879374,13.5731331,3.802211076,374.0671428,401.213409,0.964076922
CRM,247.45,270.9297804,9.488696871,8.404798282,3.396564269,262.5249821,279.3345787,0.959691381
SBAC,313.87,338.2552051,7.769205449,7.97741697,2.54163092,330.2777882,346.2326221,0.988917692
SLB,15.6,19.35669677,24.08138955,5.483270208,35.149168,13.87342656,24.83996698,0.88015329
STX,50.07,48.84156545,-2.453434284,4.86558894,9.717573277,43.97597651,53.70715439,0.738248003
SEE,37.83,39.91130066,5.50171997,3.103479145,8.203751375,36.80782152,43.01477981,0.909369448
SRE,116.18,109.3012993,-5.920727054,3.916326582,3.370912878,105.3849727,113.2176259,0.969813878
NOW,487.98,427.7925483,-12.33399969,27.96442092,5.730648986,399.8281274,455.7569693,0.848709294
SHW,705.67,723.2017216,2.484407951,28.5535315,4.046300891,694.6481901,751.7552531,0.947749359
SPG,63.99,103.5727342,61.8576875,13.43327691,20.9927753,90.13945732,117.0060111,0.764703264
SWKS,144.35,152.2860376,5.497774598,12.82980583,8.887984641,139.4562318,165.1158435,0.840702242
SLG,46.53,43.25900519,-7.029862052,7.550457937,16.22707487,35.70854725,50.80946312,0.719047673
SNA,145.4,133.2329927,-8.367955475,9.21490388,6.337623026,124.0180889,142.4478966,0.939207168
SO,53.7,51.75203427,-3.627496695,3.113949815,5.798789228,48.63808446,54.86598409,0.844025887
LUV,37.61,42.26492645,12.37683182,3.789416282,10.07555512,38.47551016,46.05434273,0.954036029
SWK,161.48,166.0856014,2.85211877,8.919314574,5.523479424,157.1662868,175.004916,0.912431354
SBUX,84.8,89.88348659,5.994677585,4.950668726,5.838052743,84.93281787,94.83415532,0.911588833
STT,59.37,61.76131416,4.027815658,4.59101596,7.732888598,57.1702982,66.35233012,0.919597503
STE,172.82,183.4242487,6.136007807,5.191790788,3.004160854,178.2324579,188.6160395,0.980002604
SYK,204.74,215.0070548,5.014679509,9.234953313,4.510576005,205.7721015,224.2420081,0.962756237
SIVB,237.09,240.8154493,1.571322826,31.58881261,13.32355334,209.2266367,272.4042619,0.797054752
SYF,25.55,38.9057895,52.27314871,7.985640394,31.25495262,30.9201491,46.89142989,-0.556038917
SNPS,212.32,224.5350085,5.753112506,10.46266229,4.927779905,214.0723462,234.9976708,0.918181113
SYY,61.17,68.31677667,11.68346684,5.821158435,9.516361672,62.49561823,74.1379351,0.814106958
TMUS,113.52,113.4435531,-0.067342209,5.227343996,4.604778009,108.2162091,118.6708971,0.898086518
TROW,127.49,137.4798035,7.835754568,6.258773151,4.909226725,131.2210303,143.7385767,0.910591227
TTWO,164.34,154.9042902,-5.741578335,8.350952849,5.081509583,146.5533373,163.255243,0.957605264
TPR,15.5,23.39559403,50.93931633,4.016759246,25.91457578,19.37883478,27.41235328,0.797510902
TGT,156.94,177.4880493,13.09293316,8.603118585,5.481788317,168.8849307,186.0911679,0.759801692
TEL,97.45,110.496651,13.3880462,6.734384065,6.910604479,103.762267,117.2310351,0.638861694
FTI,6.21,7.209185133,16.08993773,3.697472665,59.54062263,3.511712468,10.9066578,0.863045622
TDY,311.94,337.5047493,8.195405946,23.24116216,7.45052323,314.2635871,360.7459115,0.933790405
TFX,335.54,359.4822698,7.135444298,12.66198707,3.77361479,346.8202827,372.1442569,0.980393266
TXN,141.5,149.9646995,5.982119814,5.737430528,4.054721221,144.227269,155.7021301,0.963546227
TXT,36.77,32.20168183,-12.42403637,5.143791172,13.98909756,27.05789066,37.345473,0.779171423
TMO,434.34,481.3109246,10.81432163,12.52195473,2.882984467,468.7889698,493.8328793,0.973903825
TIF,116.44,118.2674064,1.569397447,11.38612543,9.778534376,106.881281,129.6535318,0.74540199
TJX,54.16,64.67216125,19.40945578,2.703393864,4.991495318,61.96876739,67.37555512,0.945341621
TSCO,140.98,147.2021632,4.413507718,8.508595994,6.035321318,138.6935672,155.7107592,0.784968659
TT,121.22,127.1262396,4.872331008,4.313878486,3.558718434,122.8123612,131.4401181,0.955583575
TDG,489.08,536.2507151,9.644785121,60.93235902,12.4585669,475.3183561,597.1830741,0.863154571
TRV,107.44,117.3750593,9.247076803,7.450935145,6.934973143,109.9241242,124.8259945,0.904246356
TFC,37.01,51.6907491,39.66697947,3.382710933,9.139991713,48.30803817,55.07346004,0.813944071
TWTR,44.74,47.51810698,6.209447883,5.049299067,11.28587185,42.46880792,52.56740605,-0.895811712
TYL,346.52,324.1970515,-6.442037555,25.48369601,7.354177538,298.7133555,349.6807475,0.903498257
TSN,58.96,60.4173359,2.471736605,5.194369718,8.809989346,55.22296618,65.61170562,0.921990546
UDR,32.32,31.21370955,-3.422928371,1.595765128,4.937392105,29.61794442,32.80947468,0.959254448
ULTA,222.88,202.9368788,-8.947918694,33.08398034,14.84385335,169.8528985,236.0208592,0.466165571
USB,35.3,38.18554437,8.174346652,3.112961542,8.818587937,35.07258283,41.29850591,0.84092944
UAA,11.08,11.54614355,4.207071757,3.088946327,27.87857696,8.457197224,14.63508988,0.932633564
UA,9.77,12.59806597,28.94642756,5.060634322,51.79769009,7.537431651,17.65870029,-0.103441058
UNP,197.24,202.1929233,2.511115033,8.094239828,4.103751687,194.0986835,210.2871631,0.949887316
UAL,34.51,-1.815410289,-105.260534,11.12464932,32.23601658,-12.94005961,9.309239034,0.633388079
UNH,304.15,341.0587513,12.13504891,9.827231378,3.231047634,331.2315199,350.8859826,0.985872619
UPS,168.5,156.7743624,-6.9588354,6.538596644,3.880472786,150.2357657,163.312959,0.943063661
URI,174.21,184.7413786,6.045220474,17.72543413,10.17475124,167.0159445,202.4668127,0.810054715
UHS,102.53,102.2779829,-0.245798417,8.427358946,8.219407925,93.85062394,110.7053418,0.939768665
UNM,16.69,17.17402347,2.900080677,3.117231886,18.67724317,14.05679158,20.29125535,0.884537734
VFC,69.66,72.10934244,3.51613902,6.871977239,9.865026183,65.2373652,78.98131968,0.748764064
VLO,43.41,45.82702944,5.567909321,10.96313926,25.25487046,34.86389017,56.7901687,0.769640076
VAR,172,181.1024838,5.292141717,7.981138664,4.640196898,173.1213451,189.0836224,0.900800733
VTR,42.13,49.18327432,16.74169077,6.86046631,16.28404061,42.32280801,56.04374063,-0.295201655
VRSN,204.91,204.7957793,-0.055741872,10.129684,4.943479576,194.6660953,214.9254633,0.9578966
VRSK,184.38,183.4628722,-0.497411778,6.491292816,3.520605714,176.9715793,189.954165,0.952388231
VZ,59.24,59.06222606,-0.30009105,2.352309793,3.97081329,56.70991627,61.41453586,0.908524786
VRTX,270.31,278.551281,3.04882581,20.22154441,7.480871743,258.3297366,298.7728255,0.876045165
V,199.44,217.6967828,9.154022657,7.091898759,3.555905916,210.604884,224.7886815,0.968374914
VNO,33.8,25.05490913,-25.87304991,4.321909577,12.78671472,20.73299956,29.37681871,0.819070912
VMC,132.7,141.8376808,6.885968953,6.625493023,4.992835737,135.2121878,148.4631738,0.95358039
WRB,60.97,67.93683945,11.42666795,2.681655871,4.398320273,65.25518358,70.61849532,0.953526544
WAB,62.47,66.04366409,5.72060844,5.531242804,8.854238521,60.51242129,71.5749069,0.886675241
WMT,137.14,146.9885806,7.18140628,5.642966973,4.114749142,141.3456136,152.6315475,0.890407823
WBA,35.38,35.9551108,1.625525144,6.096427897,17.23128292,29.8586829,42.05153869,0.897745132
DIS,125.4,129.1575877,2.996481415,7.528260682,6.003397673,121.629327,136.6858484,0.915006891
WM,113.41,116.5794406,2.794674729,3.517339504,3.101436826,113.0621011,120.0967801,0.982426301
WAT,193.39,207.744822,7.422732301,13.09844177,6.773070878,194.6463802,220.8432638,0.924912662
WEC,96.66,99.86794058,3.318788101,2.068097027,2.139558274,97.79984355,101.9360376,0.987256888
WFC,23.26,28.17095321,21.11329842,4.103398618,17.6414386,24.0675546,32.27435183,0.765060534
WELL,54.5,70.16980624,28.75193806,3.876272742,7.11242705,66.2935335,74.04607898,0.847961783
WST,273.65,308.2284561,12.63601539,9.553677702,3.491203253,298.6747784,317.7821338,0.950485256
WDC,39.32,35.9873752,-8.475648028,8.330198472,21.18565227,27.65717672,44.31757367,0.822015111
WU,21.78,21.09301222,-3.154213863,2.167902404,9.953638218,18.92510982,23.26091462,0.728313748
WRK,34.25,32.85183606,-4.082230475,3.056130345,8.923008307,29.79570572,35.90796641,0.822555714
WY,28.05,41.57584828,48.22049298,2.34481609,8.35941565,39.23103219,43.92066437,0.764942791
WHR,180.75,196.7977669,8.878432579,13.54345569,7.492921545,183.2543112,210.3412226,0.825830182
WMB,20.26,18.06035722,-10.85707196,2.974557791,14.68192395,15.08579943,21.03491501,0.710148621
WLTW,208.09,216.1420381,3.869497879,6.647503082,3.194532694,209.4945351,222.7895412,0.960538834
WYNN,70.98,54.27544372,-23.53417341,14.64946419,20.63886193,39.62597952,68.92490791,0.820440608
XEL,68.645,72.47267475,5.57604304,1.452198912,2.115520304,71.02047583,73.92487366,0.986829225
XRX,18.46,22.28314055,20.71040385,3.287559737,17.80909934,18.99558081,25.57070029,0.63498322
XLNX,103.63,110.0535455,6.198538582,7.600943473,7.334694078,102.4526021,117.654489,0.899253553
XYL,83.77,83.48843342,-0.336118634,3.802923144,4.539719642,79.68551028,87.29135657,0.928254872
YUM,90.71,94.37711232,4.042677017,5.3284833,5.874196119,89.04862902,99.70559562,0.906634052
ZBRA,258.92,281.2045108,8.60671668,14.53748917,5.61466444,266.6670217,295.742,0.940144614
ZBH,133.4,140.0780034,5.005999579,7.224561268,5.415713094,132.8534422,147.3025647,0.904196379
ZION,28.97,37.76394544,30.35535188,3.409197749,11.76802813,34.35474769,41.17314319,0.888688134
ZTS,162.48,152.0199686,-6.437734743,10.92879734,6.726241596,141.0911712,162.9487659,0.736697871
