Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
LVS,46.72,49.8860449,6.776637191,6.543487558,14.00575248,43.34255734,56.42953245,0.743546806
LEG,40.72,32.34227877,-20.57397158,3.265748963,8.020012188,29.07652981,35.60802774,0.881988195
LDOS,90.57,102.0793437,12.7076777,7.379505922,8.147847987,94.69983777,109.4588496,0.921005253
LEN,78.97,97.00691158,22.84020714,4.808678614,6.089247327,92.19823297,101.8155902,0.717766247
LLY,146.26,156.0660023,6.704500398,6.182467256,4.22703901,149.883535,162.2484695,0.952648772
LNC,30.94,29.05067792,-6.106406208,6.634415934,21.442844,22.41626198,35.68509385,0.833900067
LIN,236.43,263.517686,11.45695807,6.792638678,2.873002021,256.7250473,270.3103247,0.952041172
LYV,53.29,63.28438954,18.75471859,4.841330575,9.08487629,58.44305896,68.12572011,0.89673167
LKQ,27.65,27.53422354,-0.418721367,4.100130204,14.82868067,23.43409334,31.63435375,0.126803538
LMT,388.74,406.4732004,4.561712289,12.82390129,3.298837602,393.6492991,419.2971016,0.983172083
L,34.2,26.87196649,-21.42699857,3.256625121,9.522295674,23.61534137,30.12859161,0.551923732
LOW,162.26,179.5380035,10.64834434,9.500796427,5.85529177,170.0372071,189.0388,0.887095088
LYB,70.28,65.94269377,-6.171465891,7.948391924,11.30960718,57.99430185,73.8910857,0.639213396
MTB,91.13,84.27821477,-7.518693332,11.50014797,12.61949739,72.77806679,95.77836274,0.880562844
MRO,4.16,7.408012505,78.07722368,3.107481873,74.69908349,4.300530632,10.51549438,0.840363923
MPC,29.43,21.09067017,-28.33615302,8.49723364,28.87269331,12.59343653,29.58790381,0.613202231
MKTX,485.43,491.6588341,1.283158036,34.27855467,7.061482535,457.3802794,525.9373887,0.903525655
MAR,93.215,87.07059011,-6.591653582,9.922699341,10.64495987,77.14789077,96.99328945,0.924776153
MMC,114.05,121.48162,6.516107006,3.550158099,3.112808505,117.9314619,125.0317781,0.976966154
MLM,231.06,238.875157,3.382306314,16.68861604,7.2226331,222.1865409,255.563773,0.90655625
MAS,56.12,59.42445653,5.888197671,3.070988917,5.472182675,56.35346762,62.49544545,0.920589992
MA,336.23,394.7886715,17.41625419,20.52230236,6.10364999,374.2663691,415.3109738,0.943019582
MKC,189.89,183.6165171,-3.303745797,8.115869166,4.2739845,175.5006479,191.7323863,0.939815715
MXIM,67.84,60.05471804,-11.47594629,3.571445335,5.264512581,56.4832727,63.62616337,0.936288832
MCD,218.68,243.9392623,11.5507876,13.05894038,5.971712264,230.8803219,256.9982027,0.894163215
MCK,146.56,113.7848822,-22.36293517,15.65330922,10.68047845,98.131573,129.4381914,0.788885021
MDT,102.69,116.2551856,13.20984091,4.90836156,4.779785334,111.3468241,121.1635472,0.940564408
MRK,81.9,84.63078833,3.33429589,3.250436598,3.968787055,81.38035174,87.88122493,0.93373166
MET,36.77,45.2942642,23.18266032,3.589873622,9.763050372,41.70439058,48.88413782,0.792237331
MTD,968.59,1065.415141,9.996504341,35.912826,3.707742801,1029.502315,1101.327967,0.970219774
MGM,21.72,47.08934837,116.8017881,2.157344944,9.932527368,44.93200343,49.24669332,0.910079988
MCHP,102.74,102.0397026,-0.681621011,6.371705317,6.201776637,95.66799726,108.4114079,0.948259088
MU,50.71,49.43985682,-2.50471935,6.876489179,13.56042039,42.56336764,56.316346,0.841136376
MSFT,207.26,247.1681796,19.25512865,3.906457619,1.884810199,243.261722,251.0746373,0.992994916
MAA,115.34,124.6703262,8.089410622,7.351009868,6.373339577,117.3193163,132.0213361,0.895734622
MHK,96.27,61.09948636,-36.53320207,21.29085148,22.11576969,39.80863488,82.39033785,0.859472088
TAP,33.53,30.70930161,-8.412461654,5.788990549,17.26510751,24.92031106,36.49829216,0.915326175
MDLZ,56.48,59.87652602,6.013679209,3.009072093,5.327677218,56.86745392,62.88559811,0.911186457
MNST,79.79,87.24608892,9.344640832,3.971639269,4.977615327,83.27444965,91.21772819,0.945652388
MCO,285.73,319.5181543,11.82520364,12.07742936,4.226867798,307.440725,331.5955837,0.963838363
MS,47.24,42.87255596,-9.245224475,3.945046348,8.351071862,38.92750961,46.81760231,0.900112512
MOS,17.98,1.788750413,-90.05144375,4.718356147,26.24224776,-2.929605734,6.507106561,0.805885089
MSI,157.65,183.1417325,16.16982716,8.996301901,5.70650295,174.1454306,192.1380344,0.926420999
MSCI,356.03,405.9765487,14.02874722,13.55020217,3.805915841,392.4263466,419.5267509,0.947892037
MYL,14.57,16.86952216,15.78258176,3.232805726,22.18809695,13.63671644,20.10232789,0.899673665
NDAQ,121.38,137.5370342,13.3111173,3.688058796,3.038440267,133.8489754,141.225093,0.981368022
NOV,9.21,39.96932149,333.9774321,4.621802296,50.18243535,35.3475192,44.59112379,0.898908506
NTAP,43.99,38.02947256,-13.54973277,5.623647004,12.78392136,32.40582555,43.65311956,0.883812493
NFLX,493.48,519.6842151,5.310086543,27.84077776,5.641723628,491.8434373,547.5249928,0.959207605
NWL,17.12,18.51761569,8.16364307,2.743218664,16.02347351,15.77439703,21.26083436,0.922116573
NEM,62.77,62.50155414,-0.427665855,4.339952222,6.914054838,58.16160192,66.84150636,0.798921613
NWSA,13.89,12.38821706,-10.81197223,1.441086709,10.3749943,10.94713035,13.82930377,0.230091557
NWS,13.77,10.93222994,-20.60835193,1.311733352,9.52602289,9.620496588,12.24396329,0.24106464
NEE,283.12,316.7334376,11.8725055,6.772866331,2.392224615,309.9605712,323.5063039,0.984751423
NLSN,14.01,12.43215849,-11.26225203,4.26703875,30.45709315,8.165119741,16.69919724,0.768315271
NKE,126.35,124.9978599,-1.070154428,6.5381311,5.174618995,118.4597288,131.535991,0.915087812
NI,21.96,22.9094031,4.323329252,1.650969064,7.518074062,21.25843404,24.56037217,0.938168474
NBL,8.52,20.88067291,145.0783205,6.124374432,71.88232901,14.75629847,27.00504734,0.809207345
NSC,215.81,218.210675,1.112402128,9.427681174,4.368509881,208.7829939,227.6383562,0.951083697
NTRS,77.46,85.18682979,9.975251474,6.462680938,8.343249339,78.72414885,91.64951073,0.909873305
NOC,325.28,366.7924127,12.76205506,12.64988584,3.88892211,354.1425269,379.4422986,0.983951983
NLOK,20.86,20.9113209,0.246025413,1.974535387,9.465653821,18.93678551,22.88585629,0.758285849
NCLH,16.56,-180.3345066,-1188.976489,32.63179496,197.0519019,-212.9663016,-147.7027117,-2.194439222
NRG,29.7,34.45072636,15.99571164,4.856078267,16.35043187,29.59464809,39.30680462,0.748046897
NUE,44.74,51.94356776,16.10095611,3.598880754,8.043989168,48.34468701,55.54244852,0.870194441
NVDA,529.03,588.2987316,11.20328367,37.2356421,7.038474586,551.0630895,625.5343737,0.919929272
NVR,4001.56,4698.172207,17.40851585,209.4650356,5.234584403,4488.707171,4907.637242,0.94773005
ORLY,453.32,520.6171091,14.84538716,25.51778369,5.629088433,495.0993254,546.1348927,0.927245206
OXY,9.99,-54.79951681,-648.5437118,7.086215857,70.93309166,-61.88573267,-47.71330095,0.702184243
ODFL,185.11,199.1028912,7.559230319,7.934158014,4.286185519,191.1687332,207.0370493,0.957296703
OMC,48.85,53.15237703,8.807322481,4.615590494,9.448496406,48.53678654,57.76796753,0.865758951
OKE,26.67,26.47382396,-0.735568208,6.675395057,25.02960276,19.7984289,33.14921902,0.743227068
ORCL,59.47,62.70727768,5.443547462,3.18223971,5.351000016,59.52503797,65.88951739,0.849201704
PCAR,86.15,81.54751826,-5.342404809,6.239275324,7.24233932,75.30824293,87.78679358,0.734688089
PKG,108.75,105.2016034,-3.262893416,9.654152659,8.877381755,95.54745075,114.8557561,0.903385402
PH,202.18,226.7786336,12.16669975,11.86790952,5.869972067,214.910724,238.6465431,0.92501045
PAYX,79.17,78.93418717,-0.297856301,3.121520064,3.9428067,75.8126671,82.05570723,0.964526224
PAYC,303.83,386.4939509,27.20730374,41.02036955,13.50109257,345.4735814,427.5143205,0.627471962
PYPL,194.5,139.9371806,-28.05286345,13.97411601,7.184635481,125.9630646,153.9112966,0.894597993
PNR,45.79,42.71267749,-6.720512134,2.869740757,6.267177893,39.84293674,45.58241825,0.817851626
PBCT,10.17,9.509891597,-6.490741425,0.871803468,8.572305482,8.63808813,10.38169506,0.912586444
PEP,137.16,140.5266262,2.454524791,5.495979671,4.006984303,135.0306465,146.0226059,0.940260075
PKI,123.26,115.2814936,-6.472907975,4.261261418,3.457132418,111.0202322,119.542755,0.961680365
PRGO,45.67,43.81725802,-4.056803099,8.872541432,19.42750478,34.94471659,52.68979946,0.924473741
PFE,36.17,36.50015631,0.912790464,1.902935223,5.261087151,34.59722109,38.40309153,0.909301816
PM,74.34,80.59788042,8.417918244,8.199325685,11.02949379,72.39855474,88.79720611,-0.194966255
PSX,52.19,95.19421431,82.39933763,12.16051062,23.30046105,83.03370369,107.3547249,0.391583212
PNW,73.45,76.70408257,4.430337063,5.901980137,8.035371188,70.80210244,82.60606271,0.870731169
PXD,86.4,71.65429792,-17.06678481,24.1025097,27.89642327,47.55178822,95.75680763,0.538396544
PNC,106.93,119.284913,11.55420648,9.162652578,8.568832486,110.1222604,128.4475656,0.917401382
PPG,120.33,125.3228029,4.149258645,8.37842767,6.962875151,116.9443753,133.7012306,0.821633134
PPL,26.88,26.30686133,-2.132212323,1.392217049,5.179378901,24.91464428,27.69907838,0.892872392
PFG,40.06,39.09320671,-2.413363179,4.745477553,11.845925,34.34772916,43.83868426,0.844475275
PG,137.26,156.3837725,13.93251675,4.938350129,3.597807176,151.4454224,161.3221226,0.916243089
PGR,94.15,104.8958418,11.41353347,4.048789216,4.300360293,100.8470525,108.944631,0.957659631
PLD,99.61,112.4962392,12.93669226,2.525021746,2.534907887,109.9712174,115.0212609,0.983513478
PRU,63.09,56.88723894,-9.831607323,7.594385438,12.0373838,49.2928535,64.48162438,0.847110661
PEG,54.8,54.64287029,-0.286733041,2.956079211,5.39430513,51.68679108,57.5989495,0.915544037
PSA,220.91,216.6782768,-1.915586985,11.83927456,5.35932034,204.8390022,228.5175514,0.914023413
PHM,45.27,54.89788645,21.26769703,3.360687176,7.423651814,51.53719927,58.25857362,0.790912699
PVH,58.69,52.76556903,-10.09444704,15.29450878,26.05982072,37.47106025,68.06007781,0.739517964
QRVO,130.77,69.54715392,-46.81719514,6.761111661,5.170231445,62.78604226,76.30826558,0.897885669
PWR,52.69,46.11843785,-12.47212403,3.038170159,5.766122905,43.08026769,49.15660801,0.72172387
QCOM,117.38,109.3849933,-6.811217142,10.05071832,8.562547557,99.334275,119.4357116,0.108717368
DGX,113.65,107.3569623,-5.537208687,6.672403539,5.871010593,100.6845588,114.0293659,0.915770603
RL,67.34,49.17042499,-26.98184587,14.72884096,21.8723507,34.44158404,63.89926595,0.710888528
RJF,71.93,75.46106111,4.909024198,6.336611122,8.809413488,69.12444998,81.79767223,0.908654774
RTX,57.6,52.53863753,-8.787087613,3.743942602,6.49990035,48.79469493,56.28258014,0.925980079
O,60.866,74.63028407,22.61407694,5.751103991,9.448795701,68.87918008,80.38138806,0.780032959
REG,37.77,41.735227,10.49835054,4.76725701,12.62180834,36.96796999,46.50248401,0.801179969
REGN,573.61,430.0354902,-25.02998724,57.44350884,10.01438414,372.5919814,487.478999,0.757702926
RF,11.37,22.32517139,96.35155134,1.288606841,11.3333935,21.03656455,23.61377823,0.897247511
RSG,93.495,95.82780801,2.495115263,3.243124968,3.46876835,92.58468305,99.07093298,0.975699779
RMD,172.66,206.7206414,19.72700183,7.267818792,4.209323985,199.4528226,213.9884602,0.959938685
RHI,52.57,51.09495603,-2.805866413,4.7274066,8.992593874,46.36754943,55.82236263,0.87096249
ROK,221.23,256.7726084,16.06590805,8.632376869,3.901991985,248.1402315,265.4049853,0.962189229
ROL,54.5,64.75331376,18.81341975,1.80762053,3.316734917,62.94569323,66.56093429,0.973225486
ROP,401.36,433.5181167,8.012287407,18.89923931,4.708799908,414.6188774,452.417356,0.952286628
ROST,91.03,105.9484759,16.38852671,4.094550634,4.498023326,101.8539252,110.0430265,0.9753447
RCL,64.4,4.060462339,-93.69493426,13.93973802,21.64555593,-9.879275681,18.00020036,0.829526208
SPGI,356.98,391.8140975,9.757996941,19.14412572,5.362800638,372.6699718,410.9582232,0.93770864
CRM,247.45,273.8778113,10.68006114,10.78610446,4.358902589,263.0917068,284.6639157,0.93869894
SBAC,313.87,363.2246853,15.7245628,12.65581407,4.032183411,350.5688712,375.8804993,0.967259838
SLB,15.6,42.42526508,171.9568274,7.9506377,50.96562628,34.47462738,50.37590278,0.707978206
STX,50.07,48.17840565,-3.777899634,6.213140317,12.40890816,41.96526534,54.39154597,0.45998821
SEE,37.83,37.93791136,0.285253395,3.40154152,8.99165086,34.53636984,41.33945288,0.905101166
SRE,116.18,97.31228153,-16.24007443,8.214252589,7.070281106,89.09802894,105.5265341,0.858414607
NOW,487.98,449.4896632,-7.887687361,22.88746084,4.690245674,426.6022024,472.3771241,0.88831853
SHW,705.67,739.8523045,4.843950356,27.33735577,3.873957484,712.5149487,767.1896603,0.952256938
SPG,63.99,165.7798204,159.0714493,10.72596966,16.76194664,155.0538508,176.5057901,0.847065926
SWKS,144.35,153.9098673,6.622699872,14.98020113,10.37769389,138.9296661,168.8900684,0.764286955
SLG,46.53,40.88535577,-12.13119327,9.388002314,20.17623536,31.49735346,50.27335809,0.574807746
SNA,145.4,120.9207183,-16.83581963,9.532115533,6.555787849,111.3886027,130.4528338,0.936623172
SO,53.7,50.70101837,-5.584695771,2.3227232,4.325369087,48.37829517,53.02374157,0.911662456
LUV,37.61,44.16199888,17.42089571,4.552406453,12.10424476,39.60959242,48.71440533,0.931068538
SWK,161.48,166.534105,3.12986441,14.56007982,9.01664591,151.9740252,181.0941849,0.793400222
SBUX,84.8,89.11843443,5.092493436,5.832987709,6.878523241,83.28544672,94.95142214,0.912529491
STT,59.37,67.57245873,13.81583078,7.710505881,12.98720883,59.86195285,75.28296461,0.806167076
STE,172.82,185.1092101,7.110988388,5.783775894,3.346705181,179.3254342,190.892986,0.976687124
SYK,204.74,216.0291898,5.513915099,8.426338739,4.115628963,207.602851,224.4555285,0.969629639
SIVB,237.09,242.4619509,2.265785542,37.05298923,15.6282379,205.4089617,279.5149402,0.822602835
SYF,25.55,34.54616915,35.21005537,9.432251872,36.91683707,25.11391727,43.97842102,-1.167331876
SNPS,212.32,241.8966451,13.93022092,11.82053442,5.567320282,230.0761106,253.7171795,0.895351698
SYY,61.17,71.4188631,16.75472143,5.365740896,8.77185041,66.0531222,76.78460399,0.865915965
TMUS,113.52,112.8772685,-0.566183464,5.048768325,4.447470336,107.8285002,117.9260369,0.753956289
TROW,127.49,144.7176438,13.51293731,8.00718738,6.280639564,136.7104564,152.7248312,0.894025251
TTWO,164.34,145.1465916,-11.67908505,8.735324565,5.315397691,136.4112671,153.8819162,0.957924584
TPR,15.5,25.27573269,63.06924313,4.797282302,30.9502084,20.47845038,30.07301499,0.737038213
TGT,156.94,179.7262814,14.51910374,8.782813847,5.596287656,170.9434676,188.5090953,0.741646219
TEL,97.45,109.503683,12.36909493,7.466403489,7.661778849,102.0372795,116.9700865,0.558092329
FTI,6.21,7.583133331,22.11164785,4.396789085,70.80175661,3.186344246,11.97992242,0.756787771
TDY,311.94,395.0854791,26.65431786,22.73202922,7.287308207,372.3534499,417.8175084,0.909401483
TFX,335.54,369.0697454,9.992771462,12.34876343,3.680265671,356.7209819,381.4185088,0.982106421
TXN,141.5,149.3320937,5.535048526,6.72296196,4.751209865,142.6091317,156.0550556,0.962783383
TXT,36.77,31.16193816,-15.25173195,6.264967863,17.03825908,24.8969703,37.42690603,0.805019524
TMO,434.34,473.3893798,8.990509697,11.38140998,2.620391855,462.0079698,484.7707898,0.977227414
TIF,116.44,108.5109819,-6.809531203,13.82923703,11.87670648,94.68174484,122.3402189,0.746981881
TJX,54.16,66.04535153,21.94488834,2.523919095,4.660116497,63.52143243,68.56927062,0.953436974
TSCO,140.98,150.4851118,6.74217036,11.62263605,8.244173676,138.8624757,162.1077478,0.623426242
TT,121.22,126.1002151,4.025915764,4.529660475,3.736727005,121.5705546,130.6298756,0.953600091
TDG,489.08,471.8147608,-3.530146224,103.6960863,21.20227495,368.1186745,575.5108472,0.393338131
TRV,107.44,122.79237,14.28924982,7.245329557,6.743605321,115.5470404,130.0376996,0.919830197
TFC,37.01,57.4358026,55.18995569,2.930985908,7.919443145,54.50481669,60.36678851,0.895460477
TWTR,44.74,42.06977208,-5.968323458,4.324875589,9.666686609,37.7448965,46.39464767,0.00529413
TYL,346.52,348.1264133,0.463584589,21.13388403,6.098893003,326.9925293,369.2602974,0.941699667
TSN,58.96,62.99913098,6.850629202,5.829802008,9.887723893,57.16932897,68.82893299,0.90836576
UDR,32.32,32.07316368,-0.763726232,2.533162383,7.837754899,29.5400013,34.60632607,0.908436
ULTA,222.88,209.378987,-6.057525575,61.05152322,27.39210482,148.3274638,270.4305102,-0.929029919
USB,35.3,41.7540986,18.28356543,3.279654742,9.290806635,38.47444385,45.03375334,0.842159439
UAA,11.08,11.59414085,4.64026038,2.895416929,26.13192175,8.698723921,14.48955778,0.933528544
UA,9.77,15.28372193,56.43522957,4.268358557,43.68841921,11.01536337,19.55208049,0.424369699
UNP,197.24,198.4144854,0.595460061,8.351566226,4.234215284,190.0629192,206.7660516,0.948135264
UAL,34.51,-33.99937175,-198.520347,12.47763174,36.15656836,-46.4770035,-21.52174001,0.636775161
UNH,304.15,336.3187685,10.57661303,11.3002638,3.715358804,325.0185047,347.6190323,0.979297114
UPS,168.5,132.9677122,-21.08741113,9.81305916,5.823773982,123.1546531,142.7807714,0.877252714
URI,174.21,179.1816944,2.853851347,16.79029606,9.637963414,162.3913984,195.9719905,0.843473135
UHS,102.53,105.5646878,2.959804705,7.444215177,7.260523921,98.12047259,113.0089029,0.954363277
UNM,16.69,15.09920427,-9.531430352,4.97455918,29.8056272,10.12464509,20.07376345,0.749514398
VFC,69.66,63.31059334,-9.114853083,7.053662073,10.12584277,56.25693127,70.36425542,0.804797283
VLO,43.41,52.29598576,20.46990501,11.91382234,27.44487985,40.38216342,64.20980811,0.812517416
VAR,172,175.4194239,1.988037143,7.162540784,4.164267897,168.2568831,182.5819647,0.922127118
VTR,42.13,60.80977355,44.33841335,7.650112513,18.15834919,53.15966103,68.45988606,-0.503074764
VRSN,204.91,211.5519568,3.241401993,10.78974246,5.26560073,200.7622144,222.3416993,0.95532008
VRSK,184.38,185.1608645,0.423508224,7.14152684,3.873265452,178.0193376,192.3023913,0.931507762
VZ,59.24,59.85168839,1.032559736,2.76737147,4.671457579,57.08431692,62.61905986,0.847537453
VRTX,270.31,284.6141782,5.291768048,21.91647462,8.107903748,262.6977036,306.5306528,0.856119871
V,199.44,200.0699797,0.315874295,10.87585839,5.453198151,189.1941213,210.9458381,0.929950111
VNO,33.8,24.70865557,-26.89746874,3.648744985,10.79510351,21.05991058,28.35740055,0.867792388
VMC,132.7,144.6793905,9.027423159,9.362149607,7.055124045,135.3172409,154.0415401,0.91777596
WRB,60.97,74.70809411,22.53254733,3.351222478,5.496510543,71.35687163,78.05931659,0.933290775
WAB,62.47,67.20896611,7.585987046,8.261582475,13.2248799,58.94738363,75.47054858,0.803077629
WMT,137.14,148.9603547,8.619188178,6.839860293,4.987502037,142.1204944,155.800215,0.840653281
WBA,35.38,36.67208364,3.652017064,7.031530929,19.87431014,29.64055271,43.70361457,0.876313804
DIS,125.4,122.5752531,-2.252589244,8.453872974,6.741525498,114.1213801,131.0291261,0.894240338
WM,113.41,121.5214072,7.152285686,3.621744701,3.193496782,117.8996625,125.1431519,0.980528029
WAT,193.39,208.1258998,7.619783733,10.13837477,5.242450368,197.987525,218.2642745,0.952333011
WEC,96.66,101.3287955,4.83012157,4.308887296,4.45777705,97.01990821,105.6376828,0.939366409
WFC,23.26,26.46766763,13.7904885,5.509036061,23.68459184,20.95863156,31.97670369,0.630177947
WELL,54.5,79.20933525,45.33822981,6.111839727,11.21438482,73.09749552,85.32117497,0.552856143
WST,273.65,343.9687331,25.69659531,11.47566949,4.193557278,332.4930636,355.4444026,0.933270654
WDC,39.32,37.57711143,-4.432575212,9.670529164,24.59442819,27.90658226,47.24764059,0.750677866
WU,21.78,23.17512085,6.405513525,2.003949331,9.200869289,21.17117151,25.17907018,0.621025909
WRK,34.25,-2.105162287,-106.1464592,6.601982678,19.27586183,-8.707144964,4.496820391,0.260886732
WY,28.05,40.76687995,45.33647041,3.264931457,11.63968434,37.50194849,44.03181141,0.554903894
WHR,180.75,199.5055402,10.3765091,14.83215579,8.205895319,184.6733844,214.337696,0.787767084
WMB,20.26,17.86186704,-11.83678657,2.896857708,14.29840922,14.96500933,20.75872475,0.687348358
WLTW,208.09,221.9291343,6.650552327,6.986877462,3.357622885,214.9422569,228.9160118,0.958416269
WYNN,70.98,41.85801545,-41.02843696,19.11614405,26.93173295,22.7418714,60.9741595,0.771891956
XEL,68.645,74.79357249,8.957058034,2.385140714,3.474602249,72.40843177,77.1787132,0.962331066
XRX,18.46,18.78630297,1.767621736,3.38025232,18.311226,15.40605065,22.16655529,0.614849774
XLNX,103.63,114.7029683,10.68509921,8.872422794,8.561635428,105.8305455,123.5753911,0.865166685
XYL,83.77,80.43328469,-3.983186472,4.745316938,5.664697311,75.68796776,85.17860163,0.903211906
YUM,90.71,92.75532439,2.254794834,6.400427346,7.055922551,86.35489705,99.15575174,0.889041187
ZBRA,258.92,296.1499607,14.37894358,15.51728052,5.993079144,280.6326802,311.6672412,0.931997424
ZBH,133.4,140.283481,5.160030724,8.079547757,6.056632502,132.2039332,148.3630287,0.875519549
ZION,28.97,43.98293708,51.82235788,2.273573622,7.848027691,41.70936346,46.2565107,0.962000498
ZTS,162.48,138.4064664,-14.81630579,13.76966102,8.474680587,124.6368053,152.1761274,0.732714317
