Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
LYV,53.29,55.33091336,3.829824285,2.927277514,5.493108489,52.40363585,58.25819088,0.971033355
LKQ,27.65,28.03286979,1.384700886,3.221695398,11.65170126,24.8111744,31.25456519,0.533029231
LMT,388.74,387.1932402,-0.397890559,11.12553162,2.861946704,376.0677086,398.3187719,0.987617777
L,34.2,35.57966861,4.034118732,2.22869582,6.516654446,33.35097279,37.80836443,0.776490993
LOW,162.26,172.9018809,6.558536245,4.147517106,2.556093372,168.7543638,177.049398,0.97760245
LYB,70.28,68.44523917,-2.610644323,8.446370552,12.01817096,59.99886862,76.89160972,0.352191251
MTB,91.13,90.42792887,-0.77040616,9.848583269,10.80718015,80.5793456,100.2765121,0.907667508
MRO,4.16,4.573109715,9.930522002,1.80187928,43.31440577,2.771230435,6.374988995,0.952331416
MPC,29.43,29.44908223,0.064839374,7.653858436,26.00699435,21.79522379,37.10294066,0.806683673
MKTX,485.43,474.0782834,-2.338486832,18.40038938,3.790534039,455.677894,492.4786728,0.971688266
MAR,93.215,84.22089964,-9.648769361,5.717697986,6.13388187,78.50320165,89.93859763,0.971089215
MMC,114.05,115.5264351,1.294550703,2.051269992,1.798570795,113.4751651,117.5777051,0.992460723
MLM,231.06,247.9478318,7.308851305,9.939575306,4.30172912,238.0082565,257.8874071,0.965060462
MAS,56.12,56.06421256,-0.099407411,2.346700388,4.181575888,53.71751217,58.41091295,0.953863219
MA,336.23,355.2796984,5.665674796,17.88634155,5.319674493,337.3933568,373.1660399,0.947625435
MKC,189.89,187.8440024,-1.077464646,5.773320404,3.040349889,182.070682,193.6173228,0.969337386
MXIM,67.84,67.28987918,-0.810909229,1.896064789,2.794906823,65.39381439,69.18594397,0.978286896
MCD,218.68,228.4441259,4.465029217,5.808116735,2.655988995,222.6360092,234.2522426,0.979333551
MCK,146.56,141.7692169,-3.268820344,11.88846407,8.111670356,129.8807528,153.657681,0.878813951
MDT,102.69,104.8151606,2.069491247,4.444584386,4.328156964,100.3705762,109.2597449,0.952432849
MRK,81.9,82.84195658,1.150130133,3.065685408,3.743205626,79.77627117,85.90764199,0.953502062
MET,36.77,39.76032868,8.132522933,3.347149761,9.102936526,36.41317892,43.10747844,0.851656811
MTD,968.59,1006.899338,3.955165563,25.7456801,2.658057599,981.153658,1032.645018,0.982955888
MGM,21.72,24.14909337,11.18367113,2.298207134,10.58106415,21.85088624,26.4473005,0.894702352
MCHP,102.74,103.8368256,1.067574102,3.42604417,3.3346741,100.4107815,107.2628698,0.977882165
MU,50.71,47.49346212,-6.343005097,3.379478318,6.664323246,44.1139838,50.87294043,0.948888278
MSFT,207.26,216.8388514,4.621659472,3.22326597,1.555179953,213.6155855,220.0621174,0.99364862
MAA,115.34,112.8923702,-2.122099723,4.022787024,3.487764023,108.8695832,116.9151572,0.969001135
MHK,96.27,89.58986379,-6.938959397,10.53893768,10.94727088,79.05092611,100.1288015,0.968717978
TAP,33.53,34.03762539,1.513943897,3.29443788,9.825344109,30.74318751,37.33206327,0.976574142
MDLZ,56.48,58.95287303,4.378316268,1.851579454,3.278292234,57.10129357,60.80445248,0.959760073
MNST,79.79,81.44573134,2.075111343,3.023537996,3.78936959,78.42219334,84.46926934,0.969693948
MCO,285.73,299.7884075,4.920172024,6.798252305,2.379257448,292.9901552,306.5866598,0.986631414
MS,47.24,47.89655216,1.389822519,2.559505225,5.41808896,45.33704693,50.45605738,0.954145137
MOS,17.98,18.92517457,5.256810721,2.633704163,14.64796531,16.2914704,21.55887873,0.946463016
MSI,157.65,162.4334699,3.034234014,5.069811833,3.215865419,157.3636581,167.5032818,0.975867909
MSCI,356.03,348.2368067,-2.188914787,18.61966874,5.229803316,329.6171379,366.8564754,0.967036981
MYL,14.57,16.02481308,9.984990242,4.326918159,29.6974479,11.69789492,20.35173124,0.841635601
NDAQ,121.38,131.0062536,7.930675266,3.991594012,3.288510473,127.0146596,134.9978476,0.976110291
NOV,9.21,16.13398324,75.17897108,3.005950435,32.63789832,13.1280328,19.13993367,0.971436565
NTAP,43.99,42.52983634,-3.319308168,3.579094271,8.136154287,38.95074207,46.10893061,0.903263634
NFLX,493.48,523.0554227,5.993236343,21.59534605,4.376133998,501.4600767,544.6507688,0.972675457
NWL,17.12,17.84678031,4.245212096,2.643610021,15.44164732,15.20317029,20.49039033,0.937562215
NEM,62.77,65.13730127,3.771389623,3.332774045,5.309501426,61.80452722,68.47007531,0.897182977
NWSA,13.89,14.09484797,1.474787409,2.524797578,18.17708839,11.57005039,16.61964555,-0.664929458
NWS,13.77,14.46841604,5.072011922,2.962058647,21.51095604,11.50635739,17.43047469,-1.257891751
NEE,283.12,288.9168054,2.047472944,3.754091039,1.325971687,285.1627144,292.6708964,0.995547396
NLSN,14.01,14.25296485,1.734224481,3.587407491,25.60604919,10.66555736,17.84037234,0.864041187
NKE,126.35,129.2885363,2.325711362,3.529267786,2.79324716,125.7592685,132.8178041,0.974587731
NI,21.96,21.90347544,-0.25739781,0.762212034,3.470910901,21.14126341,22.66568747,0.987152365
NBL,8.52,6.330260278,-25.70117045,4.075492625,47.83442048,2.254767653,10.4057529,0.915416459
NSC,215.81,211.9178991,-1.803484976,7.984436666,3.699752869,203.9334624,219.9023357,0.963686945
NTRS,77.46,83.73293064,8.098283811,4.752112889,6.13492498,78.98081775,88.48504353,0.942320002
NOC,325.28,322.5565586,-0.837260639,10.56331545,3.247453103,311.9932431,333.119874,0.988353283
NCLH,16.56,29.42541702,77.6897163,10.44204715,63.05584026,18.98336987,39.86746417,0.54815788
NRG,29.7,31.66437214,6.614047595,2.599225891,8.751602326,29.06514624,34.26359803,0.924887295
NUE,44.74,45.86407454,2.512459856,2.441871429,5.457915577,43.42220311,48.30594597,0.932375007
NVDA,529.03,540.621209,2.191030569,12.44625741,2.352656259,528.1749516,553.0674664,0.986744814
NVR,4001.56,4289.393067,7.193021393,174.2701627,4.355055597,4115.122904,4463.66323,0.95893287
ORLY,453.32,481.2921722,6.170513591,18.92391307,4.174515368,462.3682591,500.2160853,0.962205354
OXY,9.99,-10.29338165,-203.0368533,4.183428116,41.87615732,-14.47680976,-6.10995353,0.864852644
ODFL,185.11,192.0823324,3.766588754,5.025123556,2.714668876,187.0572089,197.107456,0.981004333
OMC,48.85,50.88257991,4.160859595,2.778849162,5.68853462,48.10373075,53.66142907,0.9474436
OKE,26.67,28.09047367,5.32611049,3.296351903,12.35977466,24.79412176,31.38682557,0.920249837
ORCL,59.47,62.39558806,4.919435104,1.978610948,3.327074067,60.41697711,64.374199,0.939212551
PCAR,86.15,83.07973885,-3.563855073,3.30069147,3.831330783,79.77904739,86.38043032,0.926774341
PKG,108.75,106.9349758,-1.668987737,6.529501351,6.004139174,100.4054745,113.4644772,0.957066064
PH,202.18,203.1161558,0.463030852,9.203718518,4.552239845,193.9124373,212.3198743,0.940485687
PAYX,79.17,80.52424339,1.710551202,2.766324749,3.494157823,77.75791864,83.29056813,0.971291421
PAYC,303.83,365.3254919,20.2400987,38.06817646,12.52943306,327.2573154,403.3936683,0.705518988
PYPL,194.5,162.678442,-16.36069819,14.38278659,7.394748889,148.2956554,177.0612286,0.08232773
PNR,45.79,46.49251322,1.534206635,2.291914085,5.005272078,44.20059913,48.7844273,0.880918577
PBCT,10.17,9.043547682,-11.07622731,0.82290081,8.091453391,8.220646872,9.866448492,0.913821985
PEP,137.16,140.356084,2.330186626,3.374333501,2.460143993,136.9817505,143.7304175,0.978256568
PKI,123.26,124.2838505,0.830642921,2.745134826,2.227109221,121.5387156,127.0289853,0.984663814
PRGO,45.67,45.02908161,-1.403368501,7.49103127,16.40252085,37.53805034,52.52011288,0.954769594
PFE,36.17,36.92804567,2.095785639,1.576408856,4.358332475,35.35163681,38.50445452,0.948150777
PM,74.34,76.01259922,2.249931687,6.957495767,9.359020402,69.05510345,82.97009498,-0.206509778
PSX,52.19,62.46378044,19.68534287,6.547996695,12.54645851,55.91578375,69.01177714,0.775294934
PNW,73.45,71.4906484,-2.667599186,3.581514815,4.876126365,67.90913358,75.07216321,0.961163729
PXD,86.4,75.18400556,-12.98147504,14.62892783,16.93162943,60.55507773,89.81293339,0.820052601
PNC,106.93,120.4024078,12.59927788,7.029007113,6.573465925,113.3734007,127.431415,0.945128234
PPG,120.33,124.4504071,3.424255921,5.27366781,4.38267083,119.1767393,129.724075,0.943069273
PPL,26.88,27.19645948,1.17730461,1.469073167,5.465301959,25.72738631,28.66553265,0.908375453
PFG,40.06,39.62596794,-1.083454972,2.977298915,7.432099138,36.64866902,42.60326685,0.940382408
PG,137.26,144.3981457,5.20045583,4.267408936,3.108996747,140.1307367,148.6655546,0.935117713
PGR,94.15,97.88393844,3.965946301,3.00659625,3.19341078,94.87734219,100.8905347,0.976424358
PLD,99.61,106.0183302,6.433420534,2.211148759,2.219806003,103.8071814,108.229479,0.984607931
PRU,63.09,64.37497278,2.036729719,4.442534948,7.041583369,59.93243783,68.81750773,0.944285944
PEG,54.8,55.60648694,1.471691504,2.238617907,4.085069173,53.36786904,57.84510485,0.951491138
PSA,220.91,225.9699587,2.290506869,9.916122008,4.488761037,216.0538367,235.8860807,0.934870354
PHM,45.27,52.03983064,14.95434204,2.118038076,4.678679205,49.92179257,54.15786872,0.916292447
PVH,58.69,53.82069343,-8.296654583,7.822294325,13.32815527,45.9983991,61.64298775,0.897185804
QRVO,130.77,130.9531624,0.140064571,20.91352464,15.99260124,110.0396378,151.8666871,0.169056673
PWR,52.69,53.51660688,1.568811687,1.987539936,3.772138805,51.52906694,55.50414681,0.897200938
QCOM,117.38,113.9155539,-2.951479048,4.589381894,3.909849969,109.326172,118.5049358,0.774660575
DGX,113.65,117.9084212,3.746961004,5.177343533,4.555515647,112.7310776,123.0857647,0.942052669
RL,67.34,61.35184488,-8.892419248,7.421964935,11.02162895,53.92987994,68.77380981,0.930625057
RJF,71.93,71.81534771,-0.159394257,4.441140748,6.174253786,67.37420696,76.25648846,0.944477237
RTX,57.6,54.63519537,-5.147230255,3.523849438,6.117794164,51.11134593,58.15904481,0.926801887
REG,37.77,36.86532606,-2.395218268,2.749897049,7.280638203,34.11542901,39.61522311,0.933195076
REGN,573.61,529.6185035,-7.669234582,42.00796691,7.323436989,487.6105366,571.6264704,0.904931482
RF,11.37,18.26137745,60.61017987,0.710554275,6.249377965,17.55082318,18.97193173,0.962201684
RSG,93.495,92.68166879,-0.869919476,2.106692412,2.253267461,90.57497637,94.7883612,0.990012243
RMD,172.66,182.1541809,5.498772683,3.091291578,1.790392435,179.0628893,185.2454725,0.992781304
RHI,52.57,51.98445333,-1.113841876,3.109467767,5.9149092,48.87498556,55.09392109,0.928772443
ROK,221.23,229.3000468,3.647808519,6.770337811,3.060316327,222.529709,236.0703846,0.975730486
ROL,54.5,55.10262456,1.10573313,1.530581932,2.808407215,53.57204262,56.63320649,0.98169901
ROP,401.36,406.8912242,1.378120431,13.33938322,3.32354575,393.5518409,420.2306074,0.974427244
ROST,91.03,98.02343898,7.682565067,4.033422623,4.430871826,93.99001636,102.0568616,0.971703496
RCL,64.4,45.1313498,-29.92026429,8.930923851,13.86789418,36.20042595,54.06227365,0.926316677
SPGI,356.98,370.0494316,3.661110301,8.082809694,2.264219198,361.9666219,378.1322412,0.987998589
CRM,247.45,259.9535364,5.052954709,8.321596399,3.362940553,251.63194,268.2751328,0.963649152
SBAC,313.87,330.3640582,5.255060452,8.135851452,2.59210866,322.2282068,338.4999097,0.98798825
SLB,15.6,17.37411479,11.37253069,4.21498082,27.01910782,13.15913397,21.58909561,0.917991727
STX,50.07,49.04686006,-2.043419099,3.363229732,6.717055587,45.68363032,52.41008979,0.840401836
SEE,37.83,40.29217023,6.508512384,2.054899897,5.431932056,38.23727034,42.34707013,0.966566176
SRE,116.18,119.1473035,2.554057075,5.151972454,4.434474483,113.9953311,124.299276,0.952859244
NOW,487.98,452.3365929,-7.304276216,25.53153009,5.23208535,426.8050628,477.868123,0.867769347
SHW,705.67,702.1958689,-0.492316671,14.23503152,2.017236318,687.9608374,716.4309005,0.987852821
SPG,63.99,77.4664222,21.06020035,7.104034169,11.10178804,70.36238803,84.57045637,0.929832861
SWKS,144.35,148.2131376,2.676229728,8.548775221,5.922255089,139.6643624,156.7619128,0.931528194
SLG,46.53,46.37380806,-0.335680083,7.787735451,16.7370201,38.58607261,54.16154351,0.698869994
SNA,145.4,145.5433175,0.098567755,8.177497924,5.624138875,137.3658196,153.7208154,0.952711306
SO,53.7,54.59245985,1.661936398,1.971175815,3.670718464,52.62128403,56.56363566,0.933230728
LUV,37.61,39.11407602,3.999138569,3.578872731,9.515747757,35.53520328,42.69294875,0.959737967
SWK,161.48,163.5005707,1.251282347,7.001944833,4.336106535,156.4986259,170.5025156,0.946512364
SBUX,84.8,85.3079267,0.598970162,3.369218616,3.97313516,81.93870808,88.67714531,0.96250708
STT,59.37,62.87227937,5.899072542,4.506523959,7.590574295,58.36575541,67.37880333,0.926543479
STE,172.82,178.3724868,3.212872801,5.941872813,3.438185866,172.430614,184.3143596,0.975276479
SYK,204.74,203.0622949,-0.81943202,6.11408368,2.986267305,196.9482112,209.1763786,0.983738489
SIVB,237.09,234.5938456,-1.052829885,19.24673553,8.117902708,215.3471101,253.8405812,0.925530462
SYF,25.55,31.05902576,21.56174467,5.238284346,20.50209137,25.82074142,36.29731011,-0.008239286
SNPS,212.32,219.6235853,3.439895129,4.930892556,2.322387225,214.6926928,224.5544779,0.980813748
SYY,61.17,59.40816677,-2.880224335,3.816136859,6.23857587,55.59202991,63.22430363,0.930950524
TMUS,113.52,110.820949,-2.377599569,4.323262559,3.808370823,106.4976864,115.1442115,0.947324804
TROW,127.49,130.7539224,2.560139931,4.323612769,3.391334825,126.4303096,135.0775352,0.955140945
TTWO,164.34,165.1146729,0.471384268,6.952892128,4.230797206,158.1617808,172.067565,0.973884567
TPR,15.5,19.70588243,27.13472539,2.869185363,18.51087331,16.83669707,22.5750678,0.910599353
TGT,156.94,167.2635447,6.578020089,4.538681309,2.891985032,162.7248634,171.802226,0.94487137
TEL,97.45,99.57160725,2.177123912,5.858922846,6.012234835,93.71268441,105.4305301,0.735290667
FTI,6.21,7.1773231,15.57686152,2.713864261,43.70151788,4.46345884,9.891187361,0.922587792
TDY,311.94,315.7204731,1.211923166,15.20385641,4.873968203,300.5166167,330.9243295,0.976166042
TFX,335.54,334.1722127,-0.407637643,12.02464069,3.583668323,322.147572,346.1968533,0.982705741
TXN,141.5,144.7498002,2.296678613,3.421667148,2.418139327,141.3281331,148.1714674,0.98694367
TXT,36.77,36.57531718,-0.529461017,3.108964141,8.455164919,33.46635304,39.68428132,0.91665631
TMO,434.34,454.8707854,4.726892617,6.928021025,1.595068616,447.9427644,461.7988064,0.992358348
TIF,116.44,114.6665024,-1.523099927,7.379066532,6.337226496,107.2874359,122.045569,0.867075232
TJX,54.16,60.27577674,11.29205453,2.105754144,3.888024638,58.17002259,62.38153088,0.965381329
TSCO,140.98,144.5290601,2.517420953,6.536954484,4.636795633,137.9921056,151.0660145,0.890935364
TT,121.22,125.8148494,3.790504412,2.975167435,2.454353601,122.839682,128.7900169,0.979808621
TDG,489.08,514.8403767,5.267109001,90.35026164,18.47351387,424.4901151,605.1906383,0.56038633
TRV,107.44,108.6682378,1.143184842,5.223736426,4.862003375,103.4445014,113.8919742,0.960101985
TFC,37.01,42.91886811,15.96559878,2.277703799,6.154292892,40.64116431,45.19657191,0.924916313
TWTR,44.74,42.61229234,-4.75571672,4.236171007,9.468419774,38.37612133,46.84846335,0.148086248
TYL,346.52,353.0803191,1.893200709,14.51033276,4.187444524,338.5699863,367.5906519,0.96916928
TSN,58.96,58.12347434,-1.418802003,3.178605885,5.3911226,54.94486845,61.30208022,0.974256844
UDR,32.32,31.77299572,-1.692463729,1.448899004,4.482979592,30.32409672,33.22189473,0.96740506
ULTA,222.88,205.5476797,-7.776525631,26.55207178,11.91316932,178.9956079,232.0997514,0.624666346
USB,35.3,38.22267348,8.279528274,1.969766527,5.580075146,36.25290695,40.19244001,0.943321638
UAA,11.08,11.68705888,5.478870756,2.852834101,25.74760019,8.834224779,14.53989298,0.942175678
UA,9.77,9.386439532,-3.92590039,5.896255313,60.35061733,3.490184219,15.28269484,-0.549954066
UNP,197.24,197.4697774,0.116496334,6.119411432,3.102520499,191.3503659,203.5891888,0.97293176
UAL,34.51,35.35148618,2.438383607,8.987288867,26.04256409,26.36419732,44.33877505,0.781258641
UNH,304.15,319.0908497,4.912329355,9.615004579,3.161270616,309.4758452,328.7058543,0.985662628
UPS,168.5,171.1753303,1.587733099,6.595550018,3.914273008,164.5797803,177.7708803,0.914787618
URI,174.21,175.3593848,0.659769679,9.331535546,5.356486738,166.0278492,184.6909203,0.947968909
UHS,102.53,105.5613795,2.95657812,5.953362705,5.806459285,99.60801684,111.5147423,0.968013545
UNM,16.69,17.33630252,3.87239374,2.200982206,13.18743083,15.13532031,19.53728472,0.948032564
VFC,69.66,69.82849693,0.241884767,3.842451292,5.516008172,65.98604564,73.67094822,0.926999468
VLO,43.41,46.88663072,8.008824507,5.887548831,13.56265568,40.99908189,52.77417955,0.920669734
VAR,172,172.8108823,0.471443173,5.820965174,3.384282078,166.9899171,178.6318474,0.948713369
VTR,42.13,41.99506435,-0.320284014,5.495291905,13.04365513,36.49977244,47.49035625,0.250598501
VRSN,204.91,211.4607537,3.19689311,7.024325544,3.428005244,204.4364281,218.4850792,0.978653554
VRSK,184.38,192.3882272,4.34332746,9.600060312,5.206671175,182.7881669,201.9882875,0.925671768
VZ,59.24,59.90505018,1.122637042,1.904585022,3.21503211,58.00046516,61.80963521,0.941481729
VRTX,270.31,276.3804392,2.245732398,14.65086277,5.42002248,261.7295765,291.031302,0.939914823
V,199.44,197.0353697,-1.205691106,12.71149194,6.373592026,184.3238777,209.7468616,0.920239213
VNO,33.8,26.0657755,-22.88232099,4.5471923,13.45323166,21.5185832,30.6129678,0.81206461
VMC,132.7,147.6798319,11.28849425,5.724548455,4.313902378,141.9552834,153.4043803,0.965689637
WAB,62.47,62.9347209,0.743910515,5.796793375,9.279323475,57.13792752,68.73151427,0.890933134
WMT,137.14,142.7080683,4.060134373,3.808491159,2.777082659,138.8995771,146.5165594,0.957356978
WBA,35.38,34.9620383,-1.181350202,3.826991428,10.81682145,31.13504687,38.78902973,0.953618324
DIS,125.4,128.5471092,2.509656482,6.635093266,5.291142956,121.912016,135.1822025,0.941314842
WM,113.41,114.1387835,0.642609526,3.245786968,2.861993623,110.8929965,117.3845704,0.985132
WAT,193.39,201.4700148,4.178093402,8.728265728,4.513297341,192.7417491,210.1982806,0.965781258
WEC,96.66,99.97232122,3.426775525,2.506476214,2.593085262,97.46584501,102.4787974,0.980562162
WFC,23.26,25.03064629,7.612408803,2.62420813,11.28206419,22.40643816,27.65485442,0.91388374
WELL,54.5,60.02665506,10.14065149,4.259305319,7.815239118,55.76734974,64.28596038,0.845301589
WST,273.65,286.2597258,4.607975827,5.210791327,1.904181007,281.0489345,291.4705172,0.986009735
WDC,39.32,34.06457886,-13.36577095,6.139896089,15.6151986,27.92468277,40.20447495,0.887088962
WU,21.78,21.44364719,-1.544319606,1.756640386,8.065382858,19.6870068,23.20028758,0.688799354
WRK,34.25,39.3931069,15.01637051,7.907712306,23.08821111,31.48539459,47.3008192,0.445714871
WY,28.05,30.51579644,8.790718141,1.890647762,6.740277226,28.62514868,32.4064442,0.838507026
WHR,180.75,190.3752176,5.325154979,9.481391194,5.245582957,180.8938264,199.8566088,0.920467819
WMB,20.26,19.27928287,-4.840657089,2.311198045,11.40769025,16.96808483,21.59048092,0.842692397
WLTW,208.09,210.3735654,1.097393155,8.379507007,4.026866744,201.9940584,218.7530724,0.93555687
WYNN,70.98,73.09282045,2.976641937,16.47805345,23.21506544,56.614767,89.5708739,0.81374838
XEL,68.645,70.50448716,2.708845743,1.616720258,2.35519012,68.8877669,72.12120742,0.983707248
XRX,18.46,21.13733472,14.50343838,2.30683021,12.49637167,18.83050451,23.44416494,0.808959599
XLNX,103.63,106.0737896,2.358187387,4.643501225,4.480846497,101.4302884,110.7172908,0.959559069
XYL,83.77,72.20264338,-13.80847155,7.132982706,8.514960853,65.06966067,79.33562609,0.737792267
YUM,90.71,93.1400128,2.678880826,4.338164195,4.782454189,88.8018486,97.47817699,0.953082975
ZBRA,258.92,266.2806031,2.842809769,10.736554,4.146668467,255.5440491,277.017157,0.966505795
ZBH,133.4,137.8815001,3.359445337,4.715329004,3.534729388,133.1661711,142.5968291,0.962957971
ZION,28.97,38.6859732,33.53805039,2.415991286,8.339631638,36.26998191,41.10196448,0.949077171
ZTS,162.48,157.7496246,-2.911358551,13.23695636,8.146821986,144.5126683,170.986581,0.65305344
