Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
PH,206.01,195.946083,-4.885159474,9.342201127,4.534828953,186.6038818,205.2882841,0.946078795
PAYX,76.47,80.34670372,5.06957463,4.523102077,5.914871292,75.82360164,84.8698058,0.942908159
PNR,45.14,35.87973503,-20.51454357,3.909496118,8.660824365,31.97023891,39.78923115,0.692994073
PBCT,10.58,11.85618206,12.06221227,1.023312121,9.672137247,10.83286994,12.87949418,0.849815343
PEP,140.06,141.8203488,1.25685334,4.993426346,3.565205159,136.8269224,146.8137751,0.959144764
PFE,37.79,36.70144577,-2.880535137,1.932701388,5.11431963,34.76874438,38.63414716,0.91764342
PM,79.79,72.03321305,-9.721502628,8.094401692,10.14463177,63.93881136,80.12761474,-0.018387002
PSX,58.47,92.78694063,58.69153519,11.31832265,19.357487,81.46861798,104.1052633,0.48518323
PNW,73.35,79.17210748,7.937433506,3.896783484,5.312588254,75.27532399,83.06889096,0.95948449
PXD,103.93,72.37265784,-30.36403556,20.67071241,19.88907188,51.70194544,93.04337025,0.601110268
PFG,42.11,47.40105671,12.56484615,5.218204373,12.3918413,42.18285234,52.61926109,0.801923003
PGR,95.04,99.07218861,4.2426227,4.154970107,4.371811981,94.91721851,103.2271587,0.957510384
PLD,101.86,114.8608179,12.76341827,3.588275881,3.522752681,111.272542,118.4490937,0.969474484
PRU,67.77,58.42202624,-13.79367532,7.093279968,10.46669613,51.32874627,65.51530621,0.853081842
PEG,52.24,50.27512954,-3.761237472,3.501233085,6.702207283,46.77389646,53.77636263,0.913901825
PSA,212.4,205.9187903,-3.051417018,14.08110582,6.629522515,191.8376844,219.9998961,0.885041133
PHM,44.59,47.24860109,5.962325837,3.670461743,8.231580496,43.57813935,50.91906283,0.826417204
PVH,55.76,50.49366289,-9.444650489,14.03047961,25.16226617,36.46318327,64.5241425,0.518256062
QRVO,128.27,74.68304354,-41.77668703,16.14232072,12.58464233,58.54072283,90.82536426,0.677706317
PWR,51.25,44.19812661,-13.75975295,3.730293954,7.278622349,40.46783266,47.92842057,0.683873178
QCOM,119.1,106.4467167,-10.62408334,8.172498711,6.86187969,98.27421803,114.6192155,0.472709971
RL,68.83,38.7025195,-43.77085646,13.65547044,19.83941659,25.04704906,52.35798994,0.738701778
RJF,75.72,70.78866005,-6.512598986,5.468767877,7.222355886,65.31989217,76.25742792,0.918548422
O,62.03,81.60867316,31.56323257,5.503000306,8.871514277,76.10567286,87.11167347,0.876406809
REG,39.71,41.26865297,3.925089317,4.498112895,11.32740593,36.77054007,45.76676586,0.83544711
REGN,619.93,467.5120824,-24.58631097,62.04779682,10.0088392,405.4642856,529.5598792,0.713391554
RF,11.56,7.513083598,-35.00792735,1.146024061,9.913702953,6.367059537,8.659107659,0.905130025
RMD,180.78,215.0729694,18.96944871,5.704453405,3.15546709,209.368516,220.7774228,0.980093778
RHI,53.2,46.30260124,-12.96503527,5.196820891,9.768460322,41.10578034,51.49942213,0.811693534
ROK,230.53,247.2370206,7.247221873,12.28254187,5.327958129,234.9544787,259.5195625,0.914895894
ROL,55.14,68.72559319,24.63836269,2.806244254,5.089307679,65.91934893,71.53183744,0.938209215
ROP,427.19,467.9722228,9.546623932,14.85483513,3.477336812,453.1173876,482.8270579,0.969391721
ROST,91.08,104.054534,14.24520636,5.445379719,5.978677776,98.60915424,109.4999137,0.963604968
RCL,68.84,-10.8988177,-115.8321001,11.8915008,17.27411505,-22.7903185,0.992683105,0.870568513
SPGI,366.42,396.3486867,8.167863857,11.92023388,3.253161366,384.4284529,408.2689206,0.971012504
SLB,18.885,6.153060262,-67.41826708,6.755705761,35.77286609,-0.602645498,12.90876602,0.757324472
SRE,123.65,108.204948,-12.49094382,6.88115676,5.565027707,101.3237912,115.0861047,0.937483348
NOW,482.02,471.38356,-2.206638725,22.54951317,4.678128122,448.8340468,493.9330732,0.892329061
SHW,671.05,724.0891665,7.903906792,29.62080283,4.414097732,694.4683637,753.7099694,0.948818366
SWKS,144.85,143.4497633,-0.96668048,13.94570115,9.627684605,129.5040622,157.3954645,0.775268208
SNA,148.27,124.3335608,-16.1438182,10.61431255,7.158772881,113.7192482,134.9478733,0.910472374
SO,52.18,51.37579061,-1.541221519,3.044345019,5.834313949,48.33144559,54.42013563,0.922856422
LUV,37.58,53.28585645,41.79312519,5.183308981,13.79273279,48.10254746,58.46916543,0.916304552
SWK,161.3,160.6387107,-0.409974746,14.0146818,8.688581402,146.6240289,174.6533925,0.836668436
SBUX,84.47,85.25822841,0.933145983,4.916183584,5.820035024,80.34204483,90.174412,0.936005587
STT,68.09,62.05460615,-8.863847628,8.433692316,12.38609534,53.62091383,70.48829847,0.666065166
STE,159.64,177.7139835,11.32171352,5.302511487,3.321543152,172.411472,183.016495,0.978679098
SYK,198.16,209.2037568,5.573151395,8.487400094,4.283104609,200.7163567,217.6911569,0.973862151
SNPS,221.3,242.3921513,9.531021812,8.234323276,3.720887156,234.157828,250.6264745,0.946289225
SYY,60.14,70.3247332,16.93504023,5.201874995,8.649609237,65.1228582,75.52660819,0.919301504
TMUS,116.68,114.9610986,-1.473175695,5.773086757,4.947794615,109.1880118,120.7341854,0.921970607
TROW,139.21,160.1308214,15.02824611,7.053436393,5.066759854,153.077385,167.1842578,0.905544059
TTWO,171.19,161.3422696,-5.752515012,8.084634665,4.722609185,153.2576349,169.4269042,0.964081816
TPR,14.73,22.87438894,55.29116727,4.948142943,33.59228067,17.926246,27.82253188,0.706982221
TGT,151.21,155.1506164,2.606055406,8.795799305,5.816942864,146.3548171,163.9464157,0.804240272
TFX,392.95,382.5452708,-2.647850666,18.69394013,4.757333027,363.8513307,401.2392109,0.964014299
TXN,142.15,146.6168091,3.142320878,5.74398516,4.04079153,140.872824,152.3607943,0.964428031
TIF,122.5,121.6052719,-0.730390287,13.22859645,10.79885425,108.3766754,134.8338684,0.688584004
TJX,54.79,63.08454591,15.13879523,2.980599428,5.440042759,60.10394648,66.06514533,0.946054884
TSCO,148.83,145.8427786,-2.007136575,11.67484556,7.844416828,134.1679331,157.5176242,0.635420861
TRV,116.04,144.4570185,24.48898523,7.314353236,6.303303375,137.1426652,151.7713717,0.923538393
TFC,38.81,46.83224566,20.67056341,3.051270865,7.862073861,43.78097479,49.88351652,0.893747761
TWTR,40.58,47.45665969,16.94593319,5.136880607,12.65865108,42.31977908,52.59354029,-0.391128921
TYL,345.31,365.2983446,5.788521796,19.79434534,5.732340603,345.5039993,385.0926899,0.93436957
TSN,62.8,69.39180922,10.49651149,7.46049515,11.87976935,61.93131406,76.85230437,0.92816392
ULTA,232.18,196.2083682,-15.49299327,36.93456062,15.90772703,159.2738076,233.1429288,0.66411049
USB,36.4,38.15998808,4.835132094,3.334729488,9.161344749,34.82525859,41.49471757,0.871076208
UAA,9.81,8.365019173,-14.72967204,2.983687071,30.41475097,5.381332102,11.34870624,0.923673057
UA,8.85,19.17623597,116.6806324,4.383880046,49.53536776,14.79235592,23.56011602,0.390173676
UNP,192.44,206.9133561,7.520970755,8.040974893,4.178432183,198.8723812,214.954331,0.956827068
UAL,36,1.218304232,-96.61582158,13.43492716,37.31924212,-12.21662293,14.6532314,0.544929956
UPS,163.62,135.8313807,-16.98363238,8.949968976,5.469972483,126.8814117,144.7813497,0.843729763
URI,177.05,166.1739168,-6.142944478,17.13495329,9.678030666,149.0389635,183.3088701,0.791350988
UHS,110.35,100.3937913,-9.022391202,9.828035619,8.906239799,90.56575569,110.2218269,0.912309356
UNM,18.48,18.44759879,-0.175331246,4.228954084,22.88395067,14.2186447,22.67655287,0.755410584
VFC,65.75,53.67074543,-18.37148984,6.259000367,9.519392194,47.41174507,59.9297458,0.864111158
VLO,52.59,58.43922203,11.12230847,9.282270506,17.65025767,49.15695152,67.72149253,0.85594701
VAR,173.67,173.2240298,-0.256791732,13.11714716,7.552914813,160.1068826,186.341177,0.784770753
VTR,41.21,60.54159078,46.90995093,5.515365239,13.38356039,55.02622554,66.05695602,0.003531998
VRSN,214.8,226.4929337,5.443637663,11.42503829,5.318919127,215.0678954,237.917972,0.957020481
VRSK,186.67,211.3230168,13.20673743,7.212922623,3.863996691,204.1100941,218.5359394,0.946456784
VRTX,279.12,295.4377306,5.846134496,18.46416897,6.61513649,276.9735616,313.9018996,0.874502831
V,211.99,211.2848693,-0.332624495,12.87831809,6.074964901,198.4065512,224.1631874,0.901356466
VNO,35.83,25.80633022,-27.97563434,5.769831158,16.10335238,20.03649906,31.57616137,0.545842293
VMC,120,124.9298782,4.108231806,10.62627182,8.855226516,114.3036063,135.55615,0.906897096
WAB,66.55,77.89367311,17.04533901,7.375252363,11.08227252,70.51842075,85.26892548,0.761178454
WMT,138.85,141.1092572,1.627120806,7.187158257,5.176203282,133.922099,148.2964155,0.805743373
WBA,38.02,41.74575277,9.799454936,6.752513411,17.76042454,34.99323936,48.49826618,0.834596587
DIS,131.87,130.0220232,-1.401362591,10.99202303,8.33549938,119.0300001,141.0140462,0.850060076
WAT,216.26,205.6139059,-4.922821638,12.3867949,5.727732777,193.227111,218.0007008,0.940273617
WFC,24.15,16.25366153,-32.69705371,5.306395474,21.97265207,10.94726605,21.560057,0.486076772
WST,283.96,326.6423914,15.03112812,11.33182134,3.99064,315.3105701,337.9742128,0.915531441
WDC,38.42,40.41868188,5.202191263,11.67811993,30.39593943,28.74056196,52.09680181,0.64242687
WRK,30.33,4.723384887,-84.42669012,9.816511113,32.36568122,-5.093126226,14.539896,-0.154348332
WY,30.31,35.16959532,16.03297696,2.996792425,9.887140959,32.17280289,38.16638774,0.487946872
WHR,177.72,196.1192249,10.35292873,12.39426677,6.97404162,183.7249582,208.5134917,0.851106084
XEL,69.475,75.86148292,9.19249071,2.489235049,3.582921985,73.37224787,78.35071797,0.96872489
XLNX,104.16,110.8968179,6.467759077,9.316973698,8.944867222,101.5798442,120.2137916,0.844578623
XYL,80.18,62.91591097,-21.53166504,6.682604609,8.334503129,56.23330636,69.59851558,0.746935463
YUM,95.85,96.07928533,0.239212656,4.677945745,4.88048591,91.40133959,100.7572311,0.951998434
ZBRA,286.53,308.0507204,7.510808768,16.80286602,5.864260644,291.2478543,324.8535864,0.936030992
ZBH,140.88,149.4976766,6.117033333,9.314482726,6.611643048,140.1831938,158.8121593,0.867011901
ZION,32.16,33.04983106,2.766887618,4.555365923,14.16469503,28.49446514,37.60519698,0.829434975
ZTS,160.1,154.7910637,-3.316012689,10.19623486,6.368666369,144.5948288,164.9872985,0.900491597
