Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
PNR,45.14,43.32832686,-4.01345402,3.204662824,7.099385963,40.12366403,46.53298968,0.808552941
PBCT,10.58,11.73232061,10.89149919,0.736165309,6.958084207,10.99615531,12.46848592,0.934087323
PEP,140.06,138.1225775,-1.383280373,5.329514324,3.805165161,132.7930632,143.4520918,0.947707969
PFE,37.79,35.51444359,-6.02158352,1.88451256,4.986802224,33.62993103,37.39895615,0.912570881
PM,79.79,71.83210742,-9.973546284,8.451052258,10.59161832,63.38105516,80.28315968,-1.25895234
PSX,58.47,92.11079049,57.53512996,16.15939461,27.63706962,75.95139588,108.2701851,-0.266932909
PNW,73.35,75.78136919,3.314750089,4.57300204,6.234494942,71.20836715,80.35437123,0.929870158
PXD,103.93,87.49494045,-15.81358564,20.16429656,19.4018056,67.33064389,107.659237,0.674651522
PFG,42.11,40.2798918,-4.346018054,3.905466323,9.274439142,36.37442547,44.18535812,0.908855644
PGR,95.04,98.66052376,3.809473655,3.356049774,3.531197153,95.30447399,102.0165735,0.971094777
PLD,101.86,112.7753381,10.71602014,3.112644036,3.055806043,109.6626941,115.8879822,0.972120365
PRU,67.77,56.73607564,-16.28142889,5.864890684,8.654110497,50.87118496,62.60096632,0.911843992
PEG,52.24,53.51817118,2.446728907,2.31464654,4.43079353,51.20352464,55.83281772,0.955486767
PSA,212.4,203.6706681,-4.109854963,11.07525367,5.214337887,192.5954144,214.7459217,0.923211742
PHM,44.59,47.73660086,7.056741116,2.953362442,6.623373945,44.78323842,50.68996331,0.848803627
PVH,55.76,65.92671863,18.23299612,13.83606327,24.81359983,52.09065537,79.7627819,0.766032167
QRVO,128.27,112.3328124,-12.42471945,17.35649611,13.53122017,94.97631625,129.6893085,0.50014818
PWR,51.25,50.59602953,-1.276039947,2.102315,4.102078049,48.49371453,52.69834453,0.864283261
QCOM,119.1,121.0807221,1.66307484,6.569532224,5.515980037,114.5111899,127.6502544,0.549698968
RL,68.83,53.6667787,-22.02995976,13.49116688,19.60070737,40.17561182,67.15794558,0.759527655
RJF,75.72,76.03539639,0.416529834,7.516946906,9.927293853,68.51844948,83.5523433,0.866838081
O,62.03,65.6459536,5.829362574,3.772921709,6.082414492,61.8730319,69.41887531,0.918139488
REG,39.71,38.07694125,-4.112462216,3.615738026,9.105358918,34.46120323,41.69267928,0.89947551
REGN,619.93,539.2910141,-13.00775666,50.0872055,8.079493733,489.2038086,589.3782196,0.791797477
RF,11.56,9.512355804,-17.71318509,1.337085852,11.56648661,8.175269952,10.84944166,0.895853256
RMD,180.78,205.2348342,13.52740024,6.840287398,3.783763358,198.3945468,212.0751216,0.962888078
RHI,53.2,48.7945775,-8.280869354,3.631985357,6.827040144,45.16259215,52.42656286,0.912250113
ROK,230.53,239.3214572,3.813584882,8.604624619,3.732540068,230.7168326,247.9260818,0.964723488
ROL,55.14,61.53133537,11.59110512,1.983863854,3.597866983,59.54747151,63.51519922,0.967114272
ROP,427.19,462.219279,8.199929537,15.81674299,3.702507781,446.402536,478.036022,0.962862643
ROST,91.08,99.36099682,9.092003536,3.643772893,4.000629,95.71722393,103.0047697,0.982040638
RCL,68.84,25.9973907,-62.23505128,11.12527202,16.16105755,14.87211869,37.12266272,0.901843935
SPGI,366.42,382.1112492,4.282312439,15.15618459,4.136287481,366.9550647,397.2674338,0.960572785
SLB,18.885,24.95626982,32.14863551,6.277066395,33.23837117,18.67920342,31.23333621,0.806319778
SRE,123.65,116.8074118,-5.533835977,8.124580941,6.57062753,108.6828309,124.9319928,0.88937814
NOW,482.02,455.9715797,-5.404012347,28.4344754,5.899023982,427.5371043,484.4060551,0.826566703
SHW,671.05,703.9223493,4.898643817,21.7781528,3.245384517,682.1441965,725.7005021,0.97180472
SWKS,144.85,148.7906263,2.720487637,12.20909851,8.428787374,136.5815278,160.9997249,0.83966957
SNA,148.27,136.5926215,-7.875752657,7.922478512,5.343278149,128.670143,144.5151,0.961692803
SO,52.18,48.8763141,-6.331325981,2.886003053,5.530860585,45.99031105,51.76231716,0.891286885
LUV,37.58,38.68526871,2.941108859,4.654939273,12.38674634,34.03032944,43.34020798,0.940078064
SWK,161.3,171.2162306,6.147694117,10.37498113,6.432102374,160.8412495,181.5912117,0.894667595
SBUX,84.47,84.5390228,0.081712794,4.517858724,5.348477239,80.02116407,89.05688152,0.951689956
STT,68.09,66.9935898,-1.610236751,6.494109185,9.537537355,60.49948061,73.48769898,0.87295354
STE,159.64,170.7081599,6.933199618,4.889640135,3.062916647,165.8185197,175.5978,0.980035449
SYK,198.16,202.1936835,2.035568979,6.225676664,3.141742362,195.9680068,208.4193602,0.984664868
SNPS,221.3,233.5302005,5.526525322,7.566438579,3.41908657,225.963762,241.0966391,0.951719187
SYY,60.14,65.86361999,9.517159945,3.896904247,6.479721062,61.96671574,69.76052424,0.937590682
TMUS,116.68,110.4351474,-5.352119119,4.587879671,3.932018916,105.8472677,115.0230271,0.815322403
TROW,139.21,155.0204024,11.35723178,7.477409161,5.371316113,147.5429932,162.4978115,0.908923601
TTWO,171.19,172.0912362,0.526453788,8.445773683,4.933567196,163.6454626,180.5370099,0.960221899
TPR,14.73,20.68363938,40.41846148,4.234693792,28.7487698,16.44894558,24.91833317,0.785741008
TGT,151.21,160.2187582,5.957779411,5.622896486,3.718600943,154.5958618,165.8416547,0.876726988
TFX,392.95,397.4557003,1.146634499,13.05858929,3.323219058,384.397111,410.5142896,0.981025153
TXN,142.15,143.8343168,1.184886939,5.688349992,4.001653178,138.1459668,149.5226668,0.968666274
TIF,122.5,114.1867141,-6.786355843,11.73388759,9.578683744,102.4528265,125.9206017,0.78185962
TJX,54.79,61.88454817,12.94861868,2.256909577,4.119199811,59.6276386,64.14145775,0.959677744
TSCO,148.83,147.295489,-1.031049535,7.572281825,5.087873295,139.7232072,154.8677708,0.778929748
TRV,116.04,129.7421024,11.80808551,7.646792314,6.589789999,122.0953101,137.3888947,0.918009837
TFC,38.81,50.14265339,29.2003437,3.234153413,8.333299183,46.90849998,53.3768068,0.869864586
TWTR,40.58,43.96876388,8.350822764,4.295484723,10.58522603,39.67327915,48.2642486,-0.692132524
TYL,345.31,371.3460976,7.539919966,16.32324185,4.727126885,355.0228558,387.6693395,0.957648101
TSN,62.8,62.3728046,-0.68024745,3.816153197,6.076677065,58.5566514,66.1889578,0.967417561
ULTA,232.18,215.266458,-7.284667927,68.35563062,29.44079189,146.9108274,283.6220886,-1.465788278
USB,36.4,40.11122995,10.19568668,2.504600688,6.88077112,37.60662926,42.61583064,0.916737379
UAA,9.81,9.276789355,-5.43537864,3.372634856,34.3795602,5.9041545,12.64942421,0.925879127
UA,8.85,10.11778616,14.32526739,5.554836006,62.76650854,4.562950158,15.67262217,-0.204213846
UNP,192.44,197.986681,2.882291081,6.371347795,3.310823007,191.6153332,204.3580288,0.969839699
UAL,36,-64.17870239,-278.2741733,9.497154358,26.38098433,-73.67585675,-54.68154803,0.777718852
UPS,163.62,125.2251183,-23.46588542,9.558929237,5.842152082,115.666189,134.7840475,0.866768907
URI,177.05,169.3751963,-4.334822769,12.28567402,6.939098569,157.0895223,181.6608703,0.923308846
UHS,110.35,104.8878513,-4.949840238,7.920154859,7.177303905,96.96769644,112.8080062,0.943453023
UNM,18.48,17.1117971,-7.403695352,4.326418189,23.41135384,12.78537891,21.43821529,0.800818347
VFC,65.75,69.4367403,5.607209577,5.708923765,8.682773788,63.72781653,75.14566406,0.878194621
VLO,52.59,54.16233536,2.989799121,8.381418142,15.93728492,45.78091722,62.5437535,0.898181931
VAR,173.67,176.4203216,1.583648083,7.796438377,4.48922576,168.6238832,184.21676,0.931600288
VTR,41.21,51.93048745,26.01428646,5.850480796,14.19675029,46.08000665,57.78096825,0.240017379
VRSN,214.8,225.5234186,4.992280562,8.800782408,4.097198514,216.7226362,234.3242011,0.968289601
VRSK,186.67,190.0001862,1.783996452,6.507151737,3.485911896,183.4930344,196.5073379,0.952118275
VRTX,279.12,289.3500041,3.66509177,18.93283633,6.783045403,270.4171678,308.2828405,0.884898922
V,211.99,215.9562162,1.870944966,7.238097807,3.414358133,208.7181184,223.194314,0.967274743
VNO,35.83,26.33025413,-26.51338506,4.693733687,13.10001029,21.63652045,31.02398782,0.74594212
VMC,120,126.0523142,5.043595183,8.923598646,7.436332205,117.1287156,134.9759129,0.930234249
WAB,66.55,71.52736655,7.479138319,5.808623409,8.72820948,65.71874314,77.33598996,0.889416709
WMT,138.85,146.5569186,5.550535574,6.413585708,4.619075051,140.1433329,152.9705044,0.816802771
WBA,38.02,41.54837555,9.280314435,6.032199775,15.86585948,35.51617577,47.58057532,0.900020152
DIS,131.87,127.4666793,-3.339137585,7.577254935,5.746003591,119.8894243,135.0439342,0.927587678
WAT,216.26,210.051155,-2.871009421,12.97418857,5.999347348,197.0769665,223.0253436,0.932955716
WFC,24.15,20.77644835,-13.96915796,5.422237862,22.45233069,15.35421049,26.19868621,0.637945741
WST,283.96,320.8569659,12.99371951,8.061101677,2.838815917,312.7958642,328.9180676,0.960956435
WDC,38.42,37.61144813,-2.104507733,8.800196827,22.90524942,28.8112513,46.41164496,0.797489495
WRK,30.33,22.9650486,-24.28272798,2.963669481,9.771412729,20.00137912,25.92871809,0.876122829
WY,30.31,30.56006525,0.825025553,2.278410475,7.517025652,28.28165477,32.83847572,0.810423261
WHR,177.72,201.9156175,13.61445955,12.75082029,7.17466818,189.1647972,214.6664378,0.848105776
XEL,69.475,75.70860985,8.972450303,2.238834331,3.222503536,73.46977552,77.94744418,0.970341577
XLNX,104.16,108.6835036,4.342841441,7.740372519,7.431233217,100.9431311,116.4238762,0.896326293
XYL,80.18,69.75452982,-13.00258192,3.729602306,4.651536924,66.02492751,73.48413213,0.928252282
YUM,95.85,93.72979101,-2.21200729,5.959324331,6.217344111,87.77046668,99.68911534,0.894796242
ZBRA,286.53,297.6756333,3.889866083,11.94547879,4.16901504,285.7301545,309.6211121,0.958642331
ZBH,140.88,142.024869,0.812655439,8.412589373,5.971457533,133.6122796,150.4374584,0.875780121
ZION,32.16,30.35399915,-5.615674277,2.721335273,8.461863411,27.63266388,33.07533443,0.943924989
ZTS,160.1,147.6003899,-7.807376714,7.480040501,4.672105247,140.1203494,155.0804304,0.917375319
