Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MNST,83.86,84.8059788,1.128045319,2.722153623,3.24606919,82.08382518,87.52813243,0.973950684
MCO,294.64,305.9712943,3.845809901,8.555061123,2.903564052,297.4162332,314.5263554,0.977963936
MOS,18.23,21.81514675,19.6661917,3.090848028,16.95473411,18.72429872,24.90599478,0.925798807
MSI,154.75,164.1719755,6.088514029,7.561021816,4.88595917,156.6109536,171.7329973,0.957505002
MSCI,373.27,380.9687288,2.062509395,12.83680738,3.439013952,368.1319214,393.8055362,0.977148641
MYL,16.38,16.71630755,2.05315967,3.676110514,22.44267713,13.04019704,20.39241807,0.877954936
NTAP,47.39,49.90892706,5.315313485,4.061845233,8.57110199,45.84708183,53.97077229,0.881236889
NWL,15.98,16.34373723,2.276202913,2.487498474,15.56632337,13.85623875,18.8312357,0.940572635
NWSA,15.12,13.95919521,-7.677280331,2.074949331,13.72320986,11.88424588,16.03414454,0.086723601
NWS,15.07,16.09010088,6.769083494,2.323371679,15.4171976,13.7667292,18.41347256,-0.387755418
NKE,111.89,117.6626047,5.159178354,3.338023047,2.983307755,114.3245816,121.0006277,0.97819073
NI,22.16,22.30036637,0.633422238,0.786154906,3.547630441,21.51421146,23.08652127,0.985715296
NSC,212.53,219.1242081,3.102718742,8.335868147,3.922207757,210.78834,227.4600763,0.958919022
NTRS,81.89,86.22381516,5.292239789,5.013487914,6.122222389,81.21032725,91.23730308,0.9360749
NCLH,17.11,-5.864724545,-134.27659,7.854420844,45.90544035,-13.71914539,1.989696299,0.881313542
NRG,34.41,35.63254631,3.55288088,2.541987964,7.387352409,33.09055835,38.17453427,0.935360006
NUE,45.46,47.6662099,4.85307941,2.925630094,6.435613933,44.74057981,50.59183999,0.90065544
ORLY,465.63,481.4910503,3.406363481,22.03227977,4.731713972,459.4587705,503.52333,0.951379708
OXY,12.74,-5.515349724,-143.2915991,3.719907463,29.19864571,-9.235257187,-1.795442261,0.872479821
OKE,27.48,33.15872228,20.66492822,4.129368084,15.02681253,29.02935419,37.28809036,0.894030734
ORCL,57.22,56.44817286,-1.348876508,2.294701682,4.01031402,54.15347118,58.74287454,0.915641297
PH,206.01,202.717365,-1.598288902,9.710109109,4.713416392,193.0072559,212.4274741,0.930479584
PAYX,76.47,76.36192913,-0.141324532,2.988115069,3.907565149,73.37381406,79.3500442,0.965800819
PNR,45.23,46.08958735,1.900480544,2.207503633,4.880618246,43.88208372,48.29709098,0.882504335
PBCT,10.58,10.60029213,0.191797052,0.871619678,8.238371251,9.72867245,11.47191181,0.900947948
PEP,140.06,140.0842104,0.017285723,3.295952669,2.353243374,136.7882577,143.3801631,0.980737677
PFE,37.79,36.59366986,-3.165732038,1.599747791,4.233256921,34.99392207,38.19341765,0.947679769
PM,79.79,74.13543331,-7.086811238,5.576477525,6.988942881,68.55895579,79.71191084,0.029338836
PSX,58.47,68.14921911,16.55416301,7.49378132,12.81645514,60.65543779,75.64300043,0.671249496
PNW,73.35,73.03127833,-0.434521704,3.383985653,4.613477373,69.64729268,76.41526398,0.96795462
PXD,103.93,94.83547369,-8.750626677,16.45714017,15.8348313,78.37833352,111.2926139,0.756071131
PFG,42.11,40.4858284,-3.856973637,2.723217912,6.466915013,37.76261049,43.20904631,0.94776641
PGR,95.04,96.472896,1.507676764,3.531796844,3.716116208,92.94109915,100.0046928,0.968604679
PLD,101.86,107.8037186,5.835184184,2.334252252,2.291627971,105.4694664,110.1379709,0.984488331
PRU,67.77,65.92228698,-2.72644683,4.000982189,5.903765958,61.92130479,69.92326917,0.952482176
PEG,52.24,53.10259625,1.651217934,2.407953808,4.609406218,50.69464244,55.51055006,0.950877505
PSA,212.4,210.4887308,-0.899844259,9.212667427,4.337414043,201.2760634,219.7013982,0.943725321
PHM,44.59,43.64117724,-2.127882402,2.277922793,5.108595634,41.36325444,45.91910003,0.904149594
PVH,55.76,60.99966147,9.396810388,9.411977089,16.87944241,51.58768438,70.41163856,0.82872474
QRVO,128.27,119.1585197,-7.103360296,22.21304967,17.31741613,96.94547008,141.3715694,-0.473868949
PWR,51.25,53.68381139,4.748900275,2.01985401,3.941178555,51.66395738,55.7036654,0.890179147
QCOM,119.1,121.1004883,1.679671103,4.239176703,3.55934232,116.8613116,125.339665,0.818806774
RJF,75.72,75.94236676,0.293669782,4.157795471,5.491013565,71.78457129,80.10016223,0.952767781
O,62.03,59.69264339,-3.768106741,4.659606853,7.511860153,55.03303654,64.35225024,0.871982745
REG,39.71,36.73381289,-7.494805121,2.974244134,7.489912197,33.75956875,39.70805702,0.917785032
REGN,619.93,585.1322177,-5.613179271,36.86133756,5.946048354,548.2708802,621.9935553,0.908635239
RF,11.56,11.59653553,0.316051285,0.679317892,5.876452351,10.91721764,12.27585342,0.966668828
RMD,180.78,191.240295,5.786201467,4.027863807,2.228047244,187.2124312,195.2681588,0.986798294
RHI,53.2,50.59965831,-4.88786032,3.634166849,6.831140694,46.96549146,54.23382516,0.900685257
ROK,230.53,236.0513866,2.395083767,6.531673431,2.833329038,229.5197132,242.58306,0.974593705
ROL,55.14,59.17496104,7.317666021,1.713858862,3.108195253,57.46110218,60.88881991,0.977947079
ROP,427.19,445.6717603,4.326356026,13.06084174,3.057384709,432.6109186,458.732602,0.973950457
ROST,91.08,91.22249618,0.156451664,3.668977247,4.028301765,87.55351893,94.89147342,0.978898562
RCL,68.84,53.51715378,-22.25863774,12.20689123,17.732265,41.31026255,65.72404501,0.859265755
SPGI,366.42,377.3474552,2.982221263,7.402494288,2.020221136,369.9449609,384.7499494,0.988423414
SLB,18.885,19.91919574,5.476281381,4.228129184,22.38882279,15.69106655,24.14732492,0.915856528
SRE,123.65,117.5533977,-4.930531546,4.780650474,3.866276162,112.7727473,122.3340482,0.963204388
NOW,482.02,443.0836995,-8.077735457,30.51893672,6.331466893,412.5647628,473.6026363,0.82208532
SHW,671.05,684.8037401,2.049584991,18.97058076,2.826999592,665.8331593,703.7743208,0.9747709
SWKS,144.85,148.3684478,2.429028498,8.111893135,5.600202371,140.2565546,156.4803409,0.939865912
SNA,148.27,147.1211428,-0.774841274,7.933695209,5.350843197,139.1874476,155.0548381,0.952236306
SO,52.18,53.18016055,1.916750768,2.527458618,4.843730583,50.65270193,55.70761917,0.923261358
LUV,37.58,40.05107654,6.575509675,3.691033701,9.821803356,36.36004283,43.74211024,0.958422576
SWK,161.3,168.9006593,4.712126016,7.232200464,4.483695266,161.6684588,176.1328597,0.943412447
SBUX,84.47,87.32901219,3.38464803,3.25811299,3.857124411,84.0708992,90.58712518,0.962520932
STT,68.09,67.31523192,-1.137858837,4.740493247,6.962099055,62.57473867,72.05572516,0.910817812
STE,159.64,166.5659147,4.338458219,3.324257794,2.082346401,163.2416569,169.8901725,0.99056359
SYK,198.16,196.8787467,-0.646575118,6.238926053,3.148428569,190.6398207,203.1176728,0.983537581
SNPS,221.3,231.6439923,4.674194448,5.2190635,2.358365793,226.4249288,236.8630558,0.976241926
SYY,60.14,64.72526358,7.624315894,5.322545768,8.850259009,59.40271781,70.04780935,0.880050525
TMUS,116.68,112.8489237,-3.283404452,6.630213878,5.68239105,106.2187098,119.4791376,0.830039715
TROW,139.21,144.49813,3.798671042,5.333091625,3.83096877,139.1650383,149.8312216,0.941551268
TTWO,171.19,175.4667956,2.498274205,5.716889405,3.339499623,169.7499062,181.183685,0.981535996
TPR,14.73,17.09364641,16.04647933,2.702060734,18.34392895,14.39158567,19.79570714,0.901348318
TGT,151.21,160.8521069,6.376633083,5.772569327,3.817584371,155.0795376,166.6246762,0.888577669
TFX,392.95,395.6207208,0.679659185,11.25352993,2.86385798,384.3671908,406.8742507,0.986368839
TXN,142.15,145.2903867,2.209206239,4.493927636,3.161398266,140.796459,149.7843143,0.97601695
TIF,122.5,124.0964291,1.303207437,7.60723867,6.209990751,116.4891904,131.7036678,0.852311406
TJX,54.79,57.53918609,5.017678571,1.883995785,3.43857599,55.6551903,59.42318187,0.975091981
TSCO,148.83,151.4654377,1.770770477,5.838349542,3.922831111,145.6270882,157.3037872,0.886606257
TRV,116.04,120.5661043,3.90046907,5.181505404,4.465275254,115.3845989,125.7476097,0.960124011
TFC,38.81,40.95588739,5.529212539,2.720059705,7.008656801,38.23582768,43.67594709,0.89931909
TWTR,40.58,44.87574681,10.58587188,3.86941175,9.53526799,41.00633506,48.74515856,-0.445265456
TYL,345.31,346.8988221,0.460114722,13.06485532,3.783514906,333.8339668,359.9636775,0.972085808
TSN,62.8,62.43689461,-0.578193295,2.654388543,4.226733349,59.78250607,65.09128315,0.981844156
ULTA,232.18,216.9678907,-6.551860335,35.41306492,15.25241835,181.5548258,252.3809556,0.383260011
USB,36.4,37.65615087,3.450963936,1.974626559,5.424798238,35.68152431,39.63077743,0.945519171
UAA,9.81,10.03918915,2.336280822,2.669297817,27.20996755,7.369891332,12.70848697,0.948430205
UA,8.85,15.34927391,73.4381233,5.612826853,63.42177236,9.736447058,20.96210077,0.434059486
UNP,192.44,196.085964,1.894597783,5.838164481,3.033758304,190.2477995,201.9241285,0.974273041
UAL,36,20.37643625,-43.39878819,8.538358164,23.71766157,11.83807809,28.91479442,0.777001726
UPS,163.62,161.222389,-1.465353282,5.981017321,3.655431684,155.2413716,167.2034063,0.949971513
URI,177.05,181.4878906,2.506574735,12.33799911,6.968652419,169.1498915,193.8258897,0.902122292
UHS,110.35,106.9950937,-3.040241342,5.729372429,5.192000389,101.2657212,112.7244661,0.969212942
UNM,18.48,18.97197184,2.662185277,2.078282723,11.24611863,16.89368912,21.05025456,0.949771865
VFC,65.75,70.70970146,7.543272189,4.646052412,7.06623941,66.06364905,75.35575388,0.900232843
VLO,52.59,50.78376279,-3.434564,6.360859084,12.09518746,44.42290371,57.14462188,0.909695343
VAR,173.67,180.5051947,3.935737166,4.327825121,2.49198199,176.1773696,184.8330199,0.971892918
VTR,41.21,44.23683069,7.344893697,5.652700736,13.71681809,38.58412996,49.88953143,0.271485695
VRSN,214.8,212.0454751,-1.28236729,8.428369162,3.92382177,203.6171059,220.4738442,0.974273536
VRSK,186.67,190.1432048,1.860612192,7.517912416,4.027381163,182.6252924,197.6611172,0.92935555
VRTX,279.12,284.9380861,2.084438995,14.28589981,5.118192824,270.6521863,299.2239859,0.934906553
V,211.99,221.7357079,4.597248879,5.92322616,2.794106401,215.8124817,227.6589341,0.977120764
VNO,35.83,33.83206551,-5.576149847,5.365714315,14.97547953,28.46635119,39.19777983,0.697543767
VMC,120,124.2755926,3.562993835,4.149393274,3.457827728,120.1261993,128.4249859,0.982304057
WAB,66.55,69.32382676,4.168034202,5.894070475,8.85660477,63.42975629,75.21789724,0.879684811
WMT,138.85,138.8000881,-0.035946601,3.917543881,2.821421592,134.8825443,142.717632,0.936968607
WBA,38.02,39.79188811,4.660410594,3.394696677,8.928712984,36.39719143,43.18658478,0.966622052
DIS,131.87,134.4818957,1.980659521,5.666817331,4.297275598,128.8150784,140.148713,0.954902632
WAT,216.26,217.3855336,0.520453881,7.769532385,3.59268121,209.6160012,225.1550659,0.972593203
WFC,24.15,24.85143266,2.904483054,3.270146663,13.54097997,21.58128599,28.12157932,0.846946832
WST,283.96,304.5115429,7.237478114,5.082009916,1.789692181,299.4295329,309.5935528,0.983998084
WDC,38.42,34.01099193,-11.47581487,6.41740259,16.70328628,27.59358934,40.42839452,0.872809946
WRK,30.33,27.07343045,-10.73712347,3.450077008,11.37513026,23.62335344,30.52350746,0.877764315
WY,30.31,31.73995632,4.717770755,2.151234799,7.097442424,29.58872152,33.89119111,0.772267042
WHR,177.72,188.8337824,6.253534988,9.417016135,5.298793684,179.4167662,198.2507985,0.912878227
XEL,69.475,73.13333244,5.265681808,1.920354932,2.7640949,71.2129775,75.05368737,0.980552901
XLNX,104.16,105.2619967,1.057984507,5.32559745,5.112900778,99.93639921,110.5875941,0.946912248
XYL,80.18,79.88550114,-0.367297156,6.87948239,8.58004788,73.00601875,86.76498353,0.728941359
YUM,95.85,97.35074374,1.56572117,5.5130577,5.751755555,91.83768604,102.8638014,0.914215131
ZBRA,286.53,288.3563295,0.637395577,10.60332414,3.700598241,277.7530054,298.9596537,0.966428191
ZBH,140.88,144.8681666,2.830896238,4.905105538,3.481761455,139.9630611,149.7732722,0.965405424
ZION,32.16,32.19743373,0.116398405,2.355628106,7.324714259,29.84180562,34.55306183,0.952614917
ZTS,160.1,157.0422317,-1.909911511,12.35194163,7.715141557,144.69029,169.3941733,0.589690319
