Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
LDOS,101.64,102.5928998,0.937524395,5.230145505,5.145755121,97.36275429,107.8230453,0.958976825
LEN,73.23,75.49340934,3.090822527,4.401208417,6.010116642,71.09220092,79.89461775,0.875044891
LLY,145.56,140.4651597,-3.500165071,5.456286368,3.748479231,135.0088734,145.9214461,0.979969635
LNC,49.9,46.01593309,-7.783701228,4.395199025,8.808014077,41.62073406,50.41113211,0.940841344
LIN,257.937,235.164198,-8.828823326,10.36808416,4.019618805,224.7961138,245.5322821,0.950961014
LYV,68.11,57.40571404,-15.71617378,5.529010905,8.117766709,51.87670313,62.93472494,0.896763415
LKQ,36.14,33.05971729,-8.523195092,2.814148958,7.786798445,30.24556834,35.87386625,0.459833854
LMT,364.99,363.4670156,-0.417267421,11.61958888,3.183536227,351.8474268,375.0866045,0.989791622
L,42.56,36.59102393,-14.02484978,2.56923468,6.03673562,34.02178925,39.16025861,0.721592755
LOW,153.4,150.9941203,-1.568370099,4.678052858,3.049578135,146.3160674,155.6721731,0.983593306
LYB,85.76,93.52711015,9.056798213,7.165980611,8.355854258,86.36112954,100.6930908,0.395068528
MTB,120.89,121.0966701,0.170957158,8.448225564,6.988357651,112.6484445,129.5448957,0.937232406
MRO,5.86,6.066545095,3.524660317,2.258171658,38.53535252,3.808373437,8.324716752,0.929345208
MPC,39.45,30.41713116,-22.89700592,8.834843904,22.39504158,21.58228726,39.25197507,0.574404242
MKTX,546.61,533.2168553,-2.450219481,28.24699131,5.16766823,504.969864,561.4638466,0.962360474
MAR,128.52,123.4649501,-3.933278825,9.973237835,7.760066787,113.4917122,133.4381879,0.937724086
MMC,116.34,115.4642542,-0.752746907,4.534156847,3.897332686,110.9300974,119.9984111,0.976384654
MLM,275.47,273.6372654,-0.66531188,12.96901691,4.707959817,260.6682485,286.6062823,0.95622986
MAS,53.83,54.83732565,1.871309026,2.599855734,4.829752432,52.23746991,57.43718138,0.971121786
MA,338.88,320.4530887,-5.43759185,15.2229495,4.492135712,305.2301392,335.6760382,0.968964637
MKC,93.64,87.29973071,-6.770898433,3.414031156,3.645911102,83.88569955,90.71376186,0.974343016
MXIM,84.22,77.38352661,-8.117398942,3.844019598,4.564259794,73.53950701,81.22754621,0.951391241
MCD,216.14,220.4856553,2.010574313,5.530146362,2.558594597,214.955509,226.0158017,0.986929919
MCK,179,160.5327701,-10.3168882,13.66508402,7.63412515,146.8676861,174.1978541,0.841924778
MDT,112.14,112.8661636,0.64755094,4.78935632,4.270872409,108.0768073,117.6555199,0.962152318
MRK,81.55,78.34568437,-3.929265025,3.097772243,3.798617097,75.24791213,81.44345661,0.969516698
MET,46.91,44.76895297,-4.564159102,4.042514593,8.617596659,40.72643837,48.81146756,0.724788851
MTD,1160.09,1131.963858,-2.424479296,43.41542787,3.742418939,1088.54843,1175.379286,0.973170727
MGM,28.81,25.25706999,-12.33228048,3.898619304,13.53217391,21.35845069,29.1556893,0.761172263
MCHP,136.97,122.7669319,-10.36947367,8.019260109,5.854756595,114.7476718,130.786192,0.931331994
MU,67.08,63.92966837,-4.696379896,4.949837428,7.379006303,58.97983094,68.87950579,0.928603542
MSFT,216.21,216.5222669,0.144427588,5.185338227,2.398287881,211.3369287,221.7076051,0.991678295
MAA,124.59,122.0057617,-2.074193995,4.957212893,3.978820847,117.0485488,126.9629746,0.965287945
MHK,126.73,131.0970716,3.445965122,14.17236834,11.18312028,116.9247033,145.2694399,0.939987259
TAP,46.25,38.30599435,-17.17622843,4.607240819,9.961601771,33.69875353,42.91323517,0.938130833
MDLZ,58.46,56.75785026,-2.911648537,2.119258406,3.625142672,54.63859186,58.87710867,0.963388586
MNST,86.68,83.64475257,-3.501669853,3.63765536,4.196649007,80.00709721,87.28240793,0.967655918
MCO,279.2,279.1127004,-0.03126777,11.90102795,4.262545829,267.2116724,291.0137283,0.976714781
MS,63.28,58.70134958,-7.235541125,3.323771395,5.25248324,55.37757818,62.02512097,0.941830838
MOS,21.71,28.16692207,29.74169538,2.114076011,9.737798302,26.05284606,30.28099808,0.968081358
MSI,170.5,173.7485902,1.905331523,7.813983244,4.582981375,165.934607,181.5625735,0.962475858
MSCI,414.5,421.6527541,1.725634287,12.1580149,2.933176092,409.4947392,433.810769,0.984348001
NDAQ,129.91,129.2525072,-0.506114087,3.128471925,2.40818407,126.1240353,132.3809791,0.989330515
NOV,12.7,8.205436615,-35.39026288,4.254406862,33.49926663,3.951029753,12.45984348,0.942980938
NTAP,54.16,52.34479628,-3.351557835,4.482721807,8.27681279,47.86207447,56.82751808,0.919299426
NFLX,504.58,480.9389106,-4.68530052,23.1356121,4.585122697,457.8032985,504.0745227,0.973676372
NWL,21.44,21.4445345,0.021149712,2.406144484,11.22268882,19.03839001,23.85067898,0.940570296
NEM,60.21,58.29575096,-3.179287561,4.412252653,7.328106051,53.88349831,62.70800361,0.870542826
NWSA,18.07,12.12616791,-32.89337072,2.004117579,11.09085544,10.12205033,14.13028549,-1.653253956
NWS,18.25,14.05760898,-22.97200558,1.484920715,8.136551862,12.57268827,15.5425297,-0.079705368
NEE,74.15,76.97315717,3.80735964,1.833477691,2.472660406,75.13967948,78.80663486,0.989309616
NLSN,16.13,14.46908764,-10.29703881,3.146493991,19.50709232,11.32259365,17.61558163,0.87607494
NKE,135.44,133.8253865,-1.192124559,4.021251991,2.969028345,129.8041345,137.8466385,0.980735104
NI,24.49,23.61905834,-3.556315474,1.086858987,4.437970548,22.53219935,24.70591733,0.980913704
NSC,238.75,233.4200974,-2.232419937,10.11969388,4.23861524,223.3004035,243.5397913,0.965155866
NTRS,93.27,94.60277,1.428937497,4.003599937,4.292484118,90.59917007,98.60636994,0.963022197
NOC,301.1,301.5216998,0.140053073,14.5019001,4.816306908,287.0197997,316.0235999,0.982726613
NLOK,18.23,18.00259617,-1.247415397,1.288525725,7.068160863,16.71407045,19.2911219,0.907273286
NCLH,22.94,31.15776337,35.82285687,8.654975041,37.72874909,22.50278832,39.81273841,0.691863821
NRG,33.36,34.09403433,2.200342701,2.717380172,8.145624016,31.37665415,36.8114145,0.902393794
NUE,54.93,54.17927975,-1.36668533,2.82257315,5.138491079,51.3567066,57.0018529,0.920412928
NVDA,535.6,536.4775538,0.163844994,22.39874081,4.181990442,514.078813,558.8762946,0.960697068
NVR,3994.22,3631.708325,-9.075906558,275.7269064,6.903147708,3355.981419,3907.435231,0.941335922
ORLY,453.56,434.7259982,-4.152482973,26.25043341,5.78764296,408.4755648,460.9764316,0.958965285
OXY,15.13,3.286937482,-78.27536363,5.978807734,39.51624411,-2.691870252,9.265745216,0.846255194
ODFL,211.04,215.7609815,2.237007901,5.263776307,2.494207879,210.4972052,221.0247578,0.989641814
OMC,63.37,59.91318457,-5.454971478,4.390190155,6.927868321,55.52299442,64.30337473,0.870471374
OKE,36.47,37.3112611,2.306720857,5.899785707,16.1770927,31.41147539,43.2110468,0.816246505
ORCL,58.74,57.60306141,-1.935544069,1.936036333,3.295942004,55.66702508,59.53909775,0.969605126
PCAR,87.28,82.48961576,-5.488524563,4.0997086,4.697191338,78.38990716,86.58932436,0.940413098
PKG,131.94,128.1842971,-2.846523324,6.437505965,4.879116239,121.7467912,134.6218031,0.953230174
PH,270.36,264.4317767,-2.192714623,14.90105371,5.511560034,249.530723,279.3328305,0.902028991
PAYX,93.58,91.97335631,-1.716866517,3.577538658,3.822973561,88.39581765,95.55089497,0.967201873
PAYC,415.71,474.9660542,14.2541806,17.23286043,4.145404352,457.7331938,492.1989146,0.943138774
PYPL,216.54,203.2107761,-6.155548118,11.20265254,5.173479514,192.0081236,214.4134286,0.885624288
PNR,51.54,53.25756242,3.332484314,2.640957743,5.12409341,50.61660467,55.89852016,0.894544163
PBCT,12.8,12.5244649,-2.152618001,0.919000119,7.179688431,11.60546478,13.44346502,0.916523137
PEP,146.07,141.0360002,-3.446292762,4.262416306,2.918064152,136.7735839,145.2984165,0.975762007
PKI,137.2,131.1403208,-4.416675823,6.00795557,4.378976363,125.1323652,137.1482763,0.962015686
PRGO,48.45,46.49246618,-4.040317486,6.0409358,12.46839174,40.45153038,52.53340198,0.968353169
PFE,39.41,37.82577621,-4.019852306,1.926688375,4.888831197,35.89908783,39.75246458,0.939705618
PM,77.03,75.58750636,-1.872638765,8.411210555,10.91939576,67.1762958,83.99871691,-0.108286057
PSX,61.88,72.62713971,17.36771123,9.321863231,15.06442022,63.30527648,81.94900294,0.59667976
PNW,82.35,76.96472513,-6.5394959,3.596160874,4.366922737,73.36856425,80.560886,0.965809371
PXD,99.8,82.7877485,-17.04634419,18.71371354,18.75121597,64.07403496,101.501462,0.66214278
PNC,140.72,136.0822254,-3.29574656,6.874467183,4.885209766,129.2077583,142.9566926,0.967370632
POOL,353.1,336.0205006,-4.837014853,10.23355908,2.898204215,325.7869415,346.2540596,0.983986446
PPG,149.11,144.1549647,-3.323073762,6.166428342,4.135489465,137.9885364,150.3213931,0.941124514
PPL,28.36,28.36946814,0.033385554,1.090436465,3.844980482,27.27903168,29.45990461,0.950002298
PFG,49.62,45.59883088,-8.103928096,3.890211925,7.840007909,41.70861895,49.4890428,0.894204772
PG,139.37,140.3172759,0.67968423,3.956884724,2.839122281,136.3603912,144.2741606,0.974768872
PGR,89.16,87.46866653,-1.896964414,3.059507173,3.431479557,84.40915936,90.5281737,0.985632113
PLD,100.2,101.6262994,1.423452537,3.441583218,3.434713791,98.18471622,105.0678827,0.977809425
PRU,77.11,70.86202599,-8.102676714,5.76041519,7.470386708,65.1016108,76.62244118,0.910400947
PEG,57.51,61.03377262,6.127234604,2.983515519,5.187820413,58.0502571,64.01728814,0.949366957
PSA,225.35,226.8713985,0.675126892,7.488304027,3.322966065,219.3830944,234.3597025,0.97046312
PHM,42.66,41.72243103,-2.197770675,3.009327144,7.054212714,38.71310389,44.73175817,0.885365799
PVH,81.8,77.75021766,-4.950834152,12.98880193,15.87873097,64.76141573,90.7390196,0.796179106
QRVO,159.78,154.2579618,-3.456025903,14.58069187,9.125479952,139.6772699,168.8386537,0.406933401
PWR,69.96,71.31099521,1.931096644,2.197688111,3.141349501,69.1133071,73.50868332,0.945837999
QCOM,150.61,142.3414994,-5.490007733,5.881124409,3.904869802,136.4603749,148.2226238,0.924820294
DGX,125.68,122.3949679,-2.613806551,6.797690952,5.408729274,115.597277,129.1926589,0.932705007
RL,88.62,69.72338182,-21.32319812,10.67627766,12.04725532,59.04710416,80.39965949,0.882632453
RJF,92.99,90.28347819,-2.910551471,4.005724317,4.307693642,86.27775387,94.2892025,0.974623151
RTX,71.23,74.79693492,5.007630095,4.947659462,6.946033219,69.84927545,79.74459438,0.843099666
O,60.37,58.37170882,-3.310073187,4.09297867,6.779822213,54.27873015,62.46468749,0.919523252
REG,46.55,43.68061036,-6.164102349,3.959322638,8.505526611,39.72128772,47.63993299,0.886894334
REGN,514.07,457.4037964,-11.02305204,38.54883206,7.498751543,418.8549643,495.9526284,0.921663133
RF,15.87,18.84114459,18.72176804,0.846384592,5.333236242,17.99476,19.68752918,0.955431579
RSG,97.15,90.51893899,-6.825590331,2.706085598,2.785471536,87.8128534,93.22502459,0.986850319
RMD,211.61,205.9114305,-2.692958528,8.105622168,3.830453272,197.8058083,214.0170526,0.973092996
RHI,64.78,62.29896302,-3.829942855,4.928082565,7.607413654,57.37088045,67.22704558,0.889413587
ROK,246.96,266.3405557,7.847649707,7.988184184,3.234606489,258.3523715,274.3287399,0.980421329
ROL,57.54,56.11250185,-2.480879648,2.367525476,4.114573299,53.74497637,58.48002733,0.976399635
ROP,424,440.4963219,3.890641949,22.12228263,5.217519489,418.3740392,462.6186045,0.959951757
ROST,111.54,105.6600319,-5.271622809,6.397636302,5.735732743,99.26239562,112.0576682,0.949177906
RCL,78.29,41.82348393,-46.57876622,16.07346328,20.53067222,25.75002064,57.89694721,0.805007743
SPGI,334.32,336.2881048,0.588688932,14.23407132,4.257618843,322.0540335,350.5221762,0.979423202
CRM,241.35,217.2950589,-9.966828724,10.09014478,4.180710494,207.2049141,227.3852037,0.968139583
SBAC,288.78,294.0587452,1.827946943,7.289056235,2.524086237,286.7696889,301.3478014,0.987677783
SLB,21.07,23.16214557,9.929499637,4.794249518,22.75391323,18.36789606,27.95639509,0.923646055
STX,60.29,58.08309996,-3.660474433,4.748471485,7.876051559,53.33462848,62.83157145,0.748288505
SEE,46.1,42.99550846,-6.734254968,2.581723539,5.600267981,40.41378492,45.577232,0.95407264
SRE,127.76,125.5861379,-1.701520111,4.573260647,3.579571577,121.0128773,130.1593986,0.969960382
NOW,539.59,553.9462335,2.660581827,26.66788193,4.942249101,527.2783516,580.6141154,0.918562006
SHW,743.26,751.1698213,1.064206511,24.71800845,3.325620705,726.4518129,775.8878298,0.980231364
SPG,84.99,98.97045855,16.44953353,8.763731481,10.31148545,90.20672707,107.73419,0.919430804
SWKS,144,142.1840218,-1.261095991,9.038066618,6.276435151,133.1459552,151.2220884,0.943910942
SLG,58.58,43.66678534,-25.45786047,7.632290788,13.02883371,36.03449455,51.29907613,0.75884281
SNA,175.79,152.8579726,-13.0451262,9.628683773,5.477378562,143.2292889,162.4866564,0.939412577
SO,60.57,52.71244825,-12.97267913,2.374033162,3.919486811,50.33841509,55.08648141,0.939223575
LUV,47.27,48.83426885,3.309221181,3.698630485,7.824477437,45.13563837,52.53289934,0.959846125
SWK,181.92,180.854185,-0.585870148,8.055936504,4.428285237,172.7982485,188.9101215,0.959034463
SBUX,98.82,97.50714806,-1.328528576,4.237880574,4.288484694,93.26926749,101.7450286,0.961006946
STT,72.26,67.47862987,-6.616897496,4.915706557,6.802804536,62.56292331,72.39433643,0.934094362
STE,193.93,198.7223636,2.471182173,5.184528077,2.673401783,193.5378355,203.9068917,0.986524904
SYK,231,220.1083502,-4.714999903,11.14898969,4.826402464,208.9593605,231.2573399,0.971653922
SIVB,355.17,347.2154781,-2.239637892,25.05268621,7.05371687,322.1627919,372.2681643,0.932332546
SYF,31.47,35.16359638,11.73688076,3.1088931,9.878910392,32.05470327,38.27248948,0.666508703
SNPS,230.02,231.1447187,0.488965632,6.866518473,2.985183233,224.2782003,238.0112372,0.983019491
SYY,73.43,68.01060814,-7.380351158,7.685030018,10.46579057,60.32557813,75.69563816,0.809425366
TMUS,133.73,123.526243,-7.630118136,6.378411297,4.769618857,117.1478317,129.9046543,0.913157088
TROW,145.5,140.3227064,-3.558277391,7.203025039,4.950532673,133.1196814,147.5257314,0.940759674
TTWO,180.06,157.2038297,-12.69364119,7.789713769,4.326176702,149.4141159,164.9935434,0.978248511
TPR,28.36,29.06364759,2.481126914,3.307511335,11.66259286,25.75613626,32.37115893,0.87882851
TGT,179.05,184.6909369,3.150481388,6.727639373,3.757408195,177.9632976,191.4185763,0.947959172
TEL,114.64,121.8271546,6.269325352,6.905600914,6.023727245,114.9215537,128.7327555,0.788032332
FTI,8.62,7.750345538,-10.08879886,2.382039104,27.63386432,5.368306434,10.13238464,0.950989481
TDY,381.65,395.3059856,3.578143741,14.4144241,3.776869933,380.8915615,409.7204097,0.968828172
TFX,380.47,364.6879057,-4.148052214,20.70144746,5.441019651,343.9864583,385.3893532,0.966310302
TER,115.12,113.4609127,-1.441180765,5.243163322,4.554519911,108.2177494,118.704076,0.952125917
TXN,163.49,160.9927751,-1.527448088,5.645072972,3.452855204,155.3477021,166.6378481,0.983577506
TXT,45.63,41.80355438,-8.385811125,4.115064167,9.018330411,37.68849022,45.91861855,0.895633
TMO,471.1,494.2771057,4.919784688,9.570697555,2.031563905,484.7064081,503.8478032,0.992548255
TIF,131.35,132.9742649,1.236592963,7.616905894,5.798938633,125.357359,140.5911708,0.902361663
TJX,64.88,59.95713376,-7.587648343,3.292129201,5.074181875,56.66500455,63.24926296,0.946020396
TSCO,139.67,137.2613072,-1.724559895,6.926966832,4.959523758,130.3343404,144.188274,0.936470533
TT,145.7,149.5904837,2.670201555,5.856537977,4.019586807,143.7339457,155.4470216,0.965692064
TDG,593.6,719.5420171,21.21664709,41.84454115,7.049282539,677.697476,761.3865583,0.917220219
TRV,133.41,129.3351089,-3.054412023,5.924129395,4.440543733,123.4109795,135.2592383,0.957984257
TFC,47.52,42.42349493,-10.72496858,2.504072196,5.269512198,39.91942274,44.92756713,0.942784389
TWTR,46.67,45.37400896,-2.776925306,6.094663943,13.05906137,39.27934502,51.4686729,-0.701527594
TYL,432.12,426.7710674,-1.237835011,10.69637404,2.47532492,416.0746933,437.4674414,0.98939838
TSN,66.76,64.07645295,-4.019693004,3.842980732,5.756412121,60.23347222,67.91943368,0.973371396
UDR,38.63,34.04507436,-11.86882124,2.079814511,5.383936089,31.96525985,36.12488887,0.947213958
ULTA,279.53,265.2430571,-5.111058895,42.64198683,15.25488743,222.6010702,307.8850439,0.136307842
USB,44.25,42.33936255,-4.317824744,1.834861951,4.14658068,40.5045006,44.1742245,0.963070391
UAA,16.54,16.34928247,-1.153068477,2.71010592,16.38516276,13.63917655,19.05938839,0.949168744
UA,14.69,19.74349353,34.40090896,4.26665869,29.04464731,15.47683484,24.01015222,0.624607885
UNP,202.4,200.7682423,-0.806204402,7.805733147,3.856587523,192.9625091,208.5739754,0.973164996
UAL,45.32,63.88641812,40.96738332,6.926634557,15.28383618,56.95978356,70.81305268,0.89511574
UNH,341.19,323.015142,-5.32690231,10.54728252,3.09132229,312.4678595,333.5624245,0.98685488
UPS,167.96,171.2591542,1.964249917,5.406360084,3.218837869,165.8527941,176.6655142,0.955066917
URI,233.64,232.2928363,-0.576598078,15.61682027,6.684138105,216.676016,247.9096565,0.913465333
UHS,130.84,117.2692172,-10.37204433,8.645501279,6.607689758,108.6237159,125.9147185,0.942830796
UNM,22.49,19.08306536,-15.14866445,3.067300886,13.63850994,16.01576448,22.15036625,0.900952127
VLO,54.4,48.17301654,-11.44666077,8.556972169,15.72972825,39.61604437,56.72998871,0.902215415
VAR,174.19,185.2336916,6.340026177,9.725291158,5.583151248,175.5084004,194.9589828,0.920254039
VTR,48.02,47.58394382,-0.908072018,3.738760153,7.785839552,43.84518366,51.32270397,0.77233496
VRSN,200.75,196.6805549,-2.027120861,9.698506924,4.8311367,186.9820479,206.3790618,0.977747356
VRSK,200.14,193.9749483,-3.080369596,8.407755785,4.200937236,185.5671925,202.3827041,0.903717764
VZ,60.58,59.57800572,-1.654001782,2.81801836,4.651730539,56.75998736,62.39602408,0.916992661
VRTX,230.3,209.0053478,-9.24648381,14.68389373,6.375985119,194.3214541,223.6892415,0.951774338
VFC,84.81,77.46911026,-8.655688877,5.85808169,6.907300661,71.61102857,83.32719195,0.90710806
VTRS,17.01,28.84983795,69.60516137,4.03165561,23.70167907,24.81818234,32.88149356,0.861274441
V,211.2,175.8989621,-16.71450657,8.941115451,4.233482695,166.9578467,184.8400776,0.944176488
VNO,39.3,27.50946236,-30.00136805,5.192340331,13.21206191,22.31712203,32.70180269,0.776537787
VMC,143.35,148.1961544,3.380644831,6.980906875,4.869833885,141.2152475,155.1770612,0.961509548
WRB,67.54,60.47589264,-10.45914622,2.452445633,3.631101027,58.02344701,62.92833828,0.973429339
WAB,72.3,70.41265956,-2.610429382,5.487648272,7.59010826,64.92501129,75.90030783,0.892940265
WMT,152.64,153.0331992,0.257599087,5.871387538,3.846558922,147.1618117,158.9045868,0.947679286
WBA,38.46,37.28492598,-3.055314658,3.093944418,8.04457727,34.19098156,40.3788704,0.965885494
DIS,149.44,139.8517338,-6.416131003,6.534100452,4.37239056,133.3176334,146.3858343,0.951044026
WM,119.64,116.9186286,-2.274633433,3.881440502,3.244266551,113.0371881,120.8000691,0.983594171
WAT,234.19,222.2841102,-5.083859177,14.78831979,6.314667488,207.4957904,237.07243,0.944321429
WEC,95.6,98.90026083,3.452155679,2.94764767,3.083313463,95.95261316,101.8479085,0.982084223
WFC,28.06,28.69885687,2.276752907,3.01465437,10.74360075,25.6842025,31.71351124,0.919077184
WELL,63.49,62.6749055,-1.28381556,3.806883712,5.996036718,58.86802179,66.48178921,0.909644243
WST,272.01,265.3570667,-2.445841424,9.585479793,3.523943896,255.7715869,274.9425465,0.979752112
WDC,47.27,40.27994946,-14.78749849,5.437613801,11.50330823,34.84233566,45.71756326,0.914280775
WU,22.6,23.35364437,3.334709622,1.297648336,5.741806796,22.05599604,24.65129271,0.815264512
WRK,43.09,48.80348739,13.25942768,3.268773581,7.585921516,45.53471381,52.07226097,0.875017708
WY,29.27,32.34577913,10.50829904,2.322813596,7.935816864,30.02296553,34.66859272,0.776353409
WHR,193.8,190.2939045,-1.80913082,12.1062253,6.24676228,178.1876792,202.4001298,0.895853425
WMB,20.9,20.44075155,-2.197361011,2.747323643,13.1450892,17.69342791,23.18807519,0.574927163
WLTW,214.09,215.4357768,0.628603312,7.446648814,3.478279608,207.989128,222.8824256,0.969537177
WYNN,102.36,108.059227,5.567826253,15.82586274,15.46098353,92.23336421,123.8850897,0.818245382
XEL,68.41,70.19839476,2.614230031,1.689828587,2.470148498,68.50856618,71.88822335,0.988432232
XRX,22.16,20.02179087,-9.648958167,3.271559279,14.76335415,16.75023159,23.29335015,0.620102352
XLNX,145.8,141.9679345,-2.628302789,9.46996601,6.49517559,132.4979685,151.4379005,0.927891038
XYL,97.07,89.50706602,-7.791216625,7.734928406,7.968402602,81.77213762,97.24199443,0.661570783
YUM,106.34,104.8617332,-1.390132379,5.487634034,5.160460818,99.37409919,110.3493673,0.942790832
ZBRA,372.17,344.7666178,-7.363135727,22.31827254,5.996795159,322.4483452,367.0848903,0.942455511
ZBH,146.1,142.463365,-2.489140996,8.391029384,5.743346601,134.0723356,150.8543944,0.927233323
ZION,40.07,55.15744187,37.65271243,3.241342198,8.089199395,51.91609967,58.39878407,0.921091485
ZTS,161.36,155.4577335,-3.657825038,7.818250362,4.845222089,147.6394832,163.2759839,0.892160227
